timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-10 14:15:40,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-03-10 14:15:45,ORDER-96,Bag_1820280591,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-03-10 14:15:50,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.021,,,,,,,,BACKFILL
2026-03-10 14:15:51,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-03-10 14:15:55,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-03-10 14:16:00,ORDER-96,Bag_1820280591,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-03-10 14:16:05,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.022,,,,,,,,BACKFILL
2026-03-10 14:16:06,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-03-10 14:16:10,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-03-10 14:16:15,ORDER-96,Bag_1820280591,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-03-10 14:16:20,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.023,,,,,,,,BACKFILL
2026-03-10 14:16:21,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-03-10 14:16:25,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-03-10 14:16:30,ORDER-96,Bag_1820280591,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-03-10 14:16:35,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.024,,,,,,,,BACKFILL
2026-03-10 14:16:36,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-03-10 14:16:40,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-03-10 14:16:45,ORDER-96,Bag_1820280591,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-03-10 14:16:50,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.025,,,,,,,,BACKFILL
2026-03-10 14:16:51,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-03-10 14:16:55,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-03-10 14:17:00,ORDER-96,Bag_1820280591,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-03-10 14:17:00,ORDER-96,Bag_1820280591,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=96",,,,,0.03,,,BACKFILL
2026-03-10 14:17:05,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-03-10 14:17:06,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-03-10 14:17:10,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-03-10 14:17:20,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-03-10 14:17:21,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.032,,,,,,,,BACKFILL
2026-03-10 14:17:25,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.032,,,,,,,,BACKFILL
2026-03-10 14:17:35,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-03-10 14:17:36,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.033,,,,,,,,BACKFILL
2026-03-10 14:17:40,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.033,,,,,,,,BACKFILL
2026-03-10 14:17:50,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-03-10 14:17:51,ORDER-82,Bag_1820280587,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.034,,,,,,,,BACKFILL
2026-03-10 14:17:55,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.034,,,,,,,,BACKFILL
2026-03-10 14:18:06,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-03-10 14:18:11,ORDER-89,Bag_1820280589,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.035,,,,,,,,BACKFILL
2026-03-10 14:18:21,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-03-10 14:18:36,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.032,,,,,,,,BACKFILL
2026-03-10 14:18:40,ORDER-89,Bag_1820280589,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=89",,,,,0.035,,,BACKFILL
2026-03-10 14:18:45,ORDER-82,Bag_1820280587,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=82",,,,,0.034,,,BACKFILL
2026-03-10 14:18:51,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.033,,,,,,,,BACKFILL
2026-03-10 14:19:06,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.034,,,,,,,,BACKFILL
2026-03-10 14:19:21,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.035,,,,,,,,BACKFILL
2026-03-10 14:19:36,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.036,,,,,,,,BACKFILL
2026-03-10 14:19:51,ORDER-103,Bag_1820280593,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.037,,,,,,,,BACKFILL
2026-03-10 14:20:04,ORDER-103,Bag_1820280593,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=103",,,,,0.037,,,BACKFILL
2026-03-12 16:38:30,ORDER-77,Bag_1088547027,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=77",,,,0.025,,,,BACKFILL
2026-03-12 16:38:44,ORDER-77,Bag_1088547027,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.026,,,,,,,,BACKFILL
2026-03-12 16:38:59,ORDER-77,Bag_1088547027,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.027,,,,,,,,BACKFILL
2026-03-12 16:39:14,ORDER-77,Bag_1088547027,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.028,,,,,,,,BACKFILL
2026-03-12 16:39:29,ORDER-77,Bag_1088547027,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.029,,,,,,,,BACKFILL
2026-03-12 16:39:44,ORDER-77,Bag_1088547027,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.03,,,,,,,,BACKFILL
2026-03-12 16:39:59,ORDER-77,Bag_1088547027,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.031,,,,,,,,BACKFILL
2026-03-12 16:40:14,ORDER-77,Bag_1088547027,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.032,,,,,,,,BACKFILL
2026-03-12 16:40:29,ORDER-77,Bag_1088547027,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.033,,,,,,,,BACKFILL
2026-03-12 16:40:29,ORDER-77,Bag_1088547027,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=77",,,,,0.033,,,BACKFILL
2026-03-13 14:15:27,ORDER-320,Bag_293817771,ORDER_PLACED,PASS,"action=BUY, qty=2.0, order_id=320",,,,0.373,,,,BACKFILL
2026-03-13 14:15:40,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.377,,,,,,,,BACKFILL
2026-03-13 14:15:55,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.38,,,,,,,,BACKFILL
2026-03-13 14:16:10,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.383,,,,,,,,BACKFILL
2026-03-13 14:16:25,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.386,,,,,,,,BACKFILL
2026-03-13 14:16:40,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.388,,,,,,,,BACKFILL
2026-03-13 14:16:55,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.39,,,,,,,,BACKFILL
2026-03-13 14:17:10,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.392,,,,,,,,BACKFILL
2026-03-13 14:17:25,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.394,,,,,,,,BACKFILL
2026-03-13 14:17:41,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.396,,,,,,,,BACKFILL
2026-03-13 14:17:56,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.397,,,,,,,,BACKFILL
2026-03-13 14:18:11,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.398,,,,,,,,BACKFILL
2026-03-13 14:18:26,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.399,,,,,,,,BACKFILL
2026-03-13 14:18:41,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.4,,,,,,,,BACKFILL
2026-03-13 14:18:56,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.401,,,,,,,,BACKFILL
2026-03-13 14:19:11,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.402,,,,,,,,BACKFILL
2026-03-13 14:19:26,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.403,,,,,,,,BACKFILL
2026-03-13 14:19:41,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.404,,,,,,,,BACKFILL
2026-03-13 14:19:56,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.405,,,,,,,,BACKFILL
2026-03-13 14:20:11,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.406,,,,,,,,BACKFILL
2026-03-13 14:20:26,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.407,,,,,,,,BACKFILL
2026-03-13 14:20:41,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.408,,,,,,,,BACKFILL
2026-03-13 14:20:56,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.409,,,,,,,,BACKFILL
2026-03-13 14:21:11,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.41,,,,,,,,BACKFILL
2026-03-13 14:21:26,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.411,,,,,,,,BACKFILL
2026-03-13 14:21:41,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.412,,,,,,,,BACKFILL
2026-03-13 14:21:56,ORDER-320,Bag_293817771,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.413,,,,,,,,BACKFILL
2026-03-13 14:21:58,ORDER-320,Bag_293817771,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=320",,,,,0.413,,,BACKFILL
2026-03-13 17:15:17,706e5964-acaa-448b-9aed-539f662661c3,LNEM6 P3250,POSITION_CLOSED,PASS,"action=BUY, qty=1, exit_reason=RECONCILIATION_MISSING",,,,,0.36,,,BACKFILL
2026-03-13 17:15:17,706e5964-acaa-448b-9aed-539f662661c3,LNEM6 P3300,POSITION_CLOSED,PASS,"action=SELL, qty=1, exit_reason=RECONCILIATION_MISSING",,,,,0.38,,,BACKFILL
2026-03-16 14:09:14+00:00,NG-f0fc3404,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=BEARISH, thesis=PLAUSIBLE, weighted_score=-0.1399",3.23,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:09:22+00:00,NG-f0fc3404,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.23,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:09:23+00:00,NG-f0fc3404,NGM26 (202605),CONVICTION_GATE,BLOCK,"weighted_score=0.1399, threshold=0.2, direction=BEARISH",3.23,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:09:23+00:00,NG-f0fc3404,NGM26 (202605),STRATEGY_SELECTION,INFO,"prediction_type=DIRECTIONAL, strategy=NONE, vol_level=None",3.23,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:10:17+00:00,NG-e221ef42,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=NEUTRAL, thesis=PLAUSIBLE, weighted_score=0.0168",3.49,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:10:26+00:00,NG-e221ef42,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.49,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:10:26+00:00,NG-e221ef42,NGN26 (202606),CONVICTION_GATE,BLOCK,"weighted_score=0.0168, threshold=0.2, direction=BEARISH",3.49,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:10:26+00:00,NG-e221ef42,NGN26 (202606),STRATEGY_SELECTION,INFO,"prediction_type=DIRECTIONAL, strategy=NONE, vol_level=None",3.49,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:11:37+00:00,NG-8c4df0f5,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=BEARISH, thesis=PLAUSIBLE, weighted_score=-0.1300",3.57,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:11:45+00:00,NG-8c4df0f5,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.57,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:11:45+00:00,NG-8c4df0f5,NGQ26 (202607),CONVICTION_GATE,BLOCK,"weighted_score=0.1300, threshold=0.2, direction=BEARISH",3.57,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:11:45+00:00,NG-8c4df0f5,NGQ26 (202607),STRATEGY_SELECTION,INFO,"prediction_type=DIRECTIONAL, strategy=NONE, vol_level=None",3.57,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:12:01+00:00,NG-68150f23,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=BEARISH, thesis=PLAUSIBLE, weighted_score=-0.1469",3.55,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:12:09+00:00,NG-68150f23,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.55,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:12:09+00:00,NG-68150f23,NGU26 (202608),CONVICTION_GATE,BLOCK,"weighted_score=0.1469, threshold=0.2, direction=BEARISH",3.55,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:12:09+00:00,NG-68150f23,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE, vol_level=HIGH",3.55,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:12:18+00:00,NG-68150f23,202608,ORDER_QUEUED,PASS,"strategy=unknown, qty=2, risk=$18,880.00",3.55,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 14:12:26+00:00,NG-68150f23,NG-C3.55+P3.55,LIQUIDITY_GATE,PASS,Liquidity check skipped for BAG (Combo) - relying on Smart Routing,,,,,,,UNKNOWN,REALTIME
2026-03-16 16:27:09+00:00,NG-d4aa72ee,NGM26 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.60, conviction_mult=0.75, vote=BEARISH, thesis=PLAUSIBLE, weighted_score=-0.1035",3.15,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:27:09+00:00,NG-d4aa72ee,NGM26 (202605),STRATEGY_SELECTION,INFO,"prediction_type=DIRECTIONAL, strategy=NONE, vol_level=None",3.15,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:28:06+00:00,NG-65edae65,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=BEARISH, thesis=PLAUSIBLE, weighted_score=-0.4174",3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:28:14+00:00,NG-65edae65,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:28:14+00:00,NG-65edae65,NGN26 (202606),CONVICTION_GATE,PASS,"weighted_score=0.4174, threshold=0.2, direction=BEARISH",3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:28:14+00:00,NG-65edae65,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD, vol_level=None",3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:04+00:00,NG-b3bd6b47,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=BEARISH, thesis=PLAUSIBLE, weighted_score=-0.3825",3.5,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:08+00:00,NG-f77aadef,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=BEARISH, thesis=PLAUSIBLE, weighted_score=-0.2934",3.48,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:14+00:00,NG-b3bd6b47,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.5,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:14+00:00,NG-b3bd6b47,NGQ26 (202607),CONVICTION_GATE,PASS,"weighted_score=0.3825, threshold=0.2, direction=BEARISH",3.5,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:14+00:00,NG-b3bd6b47,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD, vol_level=None",3.5,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:17+00:00,NG-f77aadef,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.48,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:17+00:00,NG-f77aadef,NGU26 (202608),CONVICTION_GATE,PASS,"weighted_score=0.2934, threshold=0.2, direction=BEARISH",3.48,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:17+00:00,NG-f77aadef,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD, vol_level=None",3.48,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:27+00:00,NG-65edae65,202606,ORDER_QUEUED,PASS,"strategy=unknown, qty=1, risk=$230.00",3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:33+00:00,NG-b3bd6b47,202607,ORDER_QUEUED,PASS,"strategy=unknown, qty=1, risk=$210.00",3.5,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:37+00:00,NG-f77aadef,202608,ORDER_QUEUED,PASS,"strategy=unknown, qty=1, risk=$230.00",3.48,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-16 16:29:45+00:00,NG-65edae65,NG-P3.4+P3.35,LIQUIDITY_GATE,PASS,Liquidity check skipped for BAG (Combo) - relying on Smart Routing,,,,,,,UNKNOWN,REALTIME
2026-03-16 16:29:51+00:00,NG-b3bd6b47,NG-P3.5+P3.45,LIQUIDITY_GATE,PASS,Liquidity check skipped for BAG (Combo) - relying on Smart Routing,,,,,,,UNKNOWN,REALTIME
2026-03-16 16:29:58+00:00,NG-f77aadef,NG-P3.5+P3.45,LIQUIDITY_GATE,PASS,Liquidity check skipped for BAG (Combo) - relying on Smart Routing,,,,,,,UNKNOWN,REALTIME
2026-03-16 16:30:09+00:00,NG-65edae65,NG-P3.4+P3.35,ORDER_PLACED,PASS,"action=BUY, qty=1, type=LMT",,,,0.023,,,UNKNOWN,REALTIME
2026-03-16 16:30:14+00:00,NG-b3bd6b47,NG-P3.5+P3.45,ORDER_PLACED,PASS,"action=BUY, qty=1, type=LMT",,,,0.021,,,UNKNOWN,REALTIME
2026-03-16 16:30:18+00:00,NG-f77aadef,NG-P3.5+P3.45,ORDER_PLACED,PASS,"action=BUY, qty=1, type=LMT",,0.021,0.035,0.023,,,UNKNOWN,REALTIME
2026-03-16 16:30:54+00:00,NG-65edae65,NG-P3.4+P3.35,PRICE_WALK_STEP,INFO,"step=3, old=0.025, new=0.026, cap=0.031",,,,0.023,,,UNKNOWN,REALTIME
2026-03-16 16:30:59+00:00,NG-b3bd6b47,NG-P3.5+P3.45,PRICE_WALK_STEP,INFO,"step=3, old=0.023, new=0.024, cap=0.035",,,,0.021,,,UNKNOWN,REALTIME
2026-03-16 16:31:04+00:00,NG-f77aadef,NG-P3.5+P3.45,PRICE_WALK_STEP,INFO,"step=3, old=0.025, new=0.026, cap=0.035",,,,0.023,,,UNKNOWN,REALTIME
2026-03-16 16:31:39+00:00,NG-65edae65,NG-P3.4+P3.35,PRICE_WALK_STEP,INFO,"step=6, old=0.028, new=0.029, cap=0.031",,,,0.023,,,UNKNOWN,REALTIME
2026-03-16 16:31:44+00:00,NG-b3bd6b47,NG-P3.5+P3.45,PRICE_WALK_STEP,INFO,"step=6, old=0.026, new=0.027, cap=0.035",,,,0.021,,,UNKNOWN,REALTIME
2026-03-16 16:31:49+00:00,NG-f77aadef,NG-P3.5+P3.45,PRICE_WALK_STEP,INFO,"step=6, old=0.028, new=0.029, cap=0.035",,,,0.023,,,UNKNOWN,REALTIME
2026-03-16 16:32:09+00:00,NG-65edae65,LNEN6 P3350,POSITION_OPENED,PASS,"position_id=79503cd8-cde4-4ae3-9c60-c8fe1c493d2a, order_id=347",,,,,0.32,,UNKNOWN,REALTIME
2026-03-16 16:32:09+00:00,NG-65edae65,LNEN6 P3400,POSITION_OPENED,PASS,"position_id=79503cd8-cde4-4ae3-9c60-c8fe1c493d2a, order_id=347",,,,,0.351,,UNKNOWN,REALTIME
2026-03-16 16:32:29+00:00,NG-b3bd6b47,NG-P3.5+P3.45,PRICE_WALK_STEP,INFO,"step=9, old=0.029, new=0.03, cap=0.035",,,,0.021,,,UNKNOWN,REALTIME
2026-03-16 16:32:34+00:00,NG-f77aadef,NG-P3.5+P3.45,PRICE_WALK_STEP,INFO,"step=9, old=0.031, new=0.032, cap=0.035",,,,0.023,,,UNKNOWN,REALTIME
2026-03-16 16:33:14+00:00,NG-b3bd6b47,NG-P3.5+P3.45,PRICE_WALK_STEP,INFO,"step=12, old=0.032, new=0.033, cap=0.035",,,,0.021,,,UNKNOWN,REALTIME
2026-03-16 16:33:19+00:00,NG-f77aadef,NG-P3.5+P3.45,PRICE_WALK_STEP,INFO,"step=12, old=0.034, new=0.035, cap=0.035",,,,0.023,,,UNKNOWN,REALTIME
2026-03-16 16:33:19+00:00,NG-f77aadef,LNEU6 P3450,POSITION_OPENED,PASS,"position_id=1bd75902-3f33-47a2-8a92-7fd2cd4ae938, order_id=359",,,,,0.44,,UNKNOWN,REALTIME
2026-03-16 16:33:20+00:00,NG-f77aadef,LNEU6 P3500,POSITION_OPENED,PASS,"position_id=1bd75902-3f33-47a2-8a92-7fd2cd4ae938, order_id=359",,,,,0.475,,UNKNOWN,REALTIME
2026-03-16 16:33:35+00:00,NG-b3bd6b47,LNEQ6 P3450,POSITION_OPENED,PASS,"position_id=943cf99d-000e-406e-a1fd-1c75f5b8be89, order_id=353",,,,,0.389,,UNKNOWN,REALTIME
2026-03-16 16:33:35+00:00,NG-b3bd6b47,LNEQ6 P3500,POSITION_OPENED,PASS,"position_id=943cf99d-000e-406e-a1fd-1c75f5b8be89, order_id=353",,,,,0.423,,UNKNOWN,REALTIME
2026-03-16 16:33:36+00:00,NG-65edae65,NG-P3.4+P3.35,ORDER_FILLED,PASS,"action=BUY, qty=1, direction=BEARISH",,,,0.023,0.031,,UNKNOWN,REALTIME
2026-03-16 16:33:36+00:00,NG-b3bd6b47,NG-P3.5+P3.45,ORDER_FILLED,PASS,"action=BUY, qty=1, direction=BEARISH",,,,0.021,0.034,,UNKNOWN,REALTIME
2026-03-16 16:33:36+00:00,NG-f77aadef,NG-P3.5+P3.45,ORDER_FILLED,PASS,"action=BUY, qty=1, direction=BEARISH",,,,0.023,0.035,,UNKNOWN,REALTIME
2026-03-17 14:11:00+00:00,NG-64d73d57,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=BEARISH, thesis=PLAUSIBLE, weighted_score=-0.3176",3.46,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:11:09+00:00,NG-64d73d57,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.46,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:11:09+00:00,NG-64d73d57,NGN26 (202606),CONVICTION_GATE,PASS,"weighted_score=0.3176, threshold=0.2, direction=BEARISH",3.46,,,,,,HIGH_VOLATILITY,REALTIME
