timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-13 13:34:37.589314+00:00,CC-08d653df,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3351.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-13 14:13:40.099950+00:00,CC-c5e79128,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5193, conviction_mult=1.0",3312.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:13:40.099950+00:00,CC-c5e79128,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3312.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:13:40.099950+00:00,CC-c5e79128,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3312.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:14:13.962270+00:00,CC-38c783d6,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4149, conviction_mult=1.0",3383.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:14:13.962270+00:00,CC-38c783d6,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3383.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:14:13.962270+00:00,CC-38c783d6,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3383.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:15:39.611417+00:00,CC-c6d731f7,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3447.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:15:39.611417+00:00,CC-c6d731f7,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4463, conviction_mult=1.0",3447.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:15:39.611417+00:00,CC-c6d731f7,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3447.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:16:21.806178+00:00,CC-f670f09d,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3513.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:16:21.806178+00:00,CC-f670f09d,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5497, conviction_mult=1.0",3513.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:16:21.806178+00:00,CC-f670f09d,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3513.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-02-19 16:00:00,CC-201b968b,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=271.00, trend=BEARISH",3079.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-aafd8001,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=274.00, trend=BEARISH",3140.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-7e123bf6,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=285.00, trend=BEARISH",3187.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-bf37cd69,CCZ6 (202612),PNL_RECONCILED,PASS,"pnl=312.00, trend=BEARISH",3257.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-f1f9df3c,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=341.00, trend=BEARISH",3310.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-ba7e018b,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=235.00, trend=BEARISH",3187.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-b3649e2e,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=222.00, trend=BEARISH",3079.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-71e8c44b,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=221.00, trend=BEARISH",3140.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-019dbe60,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=285.00, trend=BEARISH",3310.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-2ad3db19,CCZ6 (202612),PNL_RECONCILED,PASS,"pnl=261.00, trend=BEARISH",3257.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-32fd96f2,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=146.00, trend=BEARISH",3079.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-685ff002,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=143.00, trend=BEARISH",3140.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-6fc7cf5d,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=158.00, trend=BEARISH",3187.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-b14fdec5,CCZ6 (202612),PNL_RECONCILED,PASS,"pnl=182.00, trend=BEARISH",3257.0,,,,,,,BACKFILL
2026-02-19 16:00:00,CC-d83f26fd,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=192.00, trend=BEARISH",3310.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-ddf3ff47,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=98.00, trend=BEARISH",3184.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-5a47def8,CCZ6 (202612),PNL_RECONCILED,PASS,"pnl=117.00, trend=BEARISH",3352.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-1a264f74,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=103.00, trend=BEARISH",3288.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-2a333c7d,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=102.00, trend=BEARISH",3237.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-50700c49,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=150.00, trend=BEARISH",3390.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-05b302a2,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=17.00, trend=BEARISH",3390.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-f4f20f34,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-107.00, trend=BULLISH",3237.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-bdf028a3,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-90.00, trend=BULLISH",3237.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-b66f7dc8,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-92.00, trend=BULLISH",3184.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-2c74c9f6,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-90.00, trend=BULLISH",3288.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-e93f85c8,CCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-91.00, trend=BULLISH",3390.0,,,,,,,BACKFILL
2026-02-20 16:00:00,CC-cec0e1db,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-97.00, trend=BULLISH",3352.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-f31984e2,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=30.99, trend=BEARISH",3064.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-d92c00d7,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=6.00, trend=BEARISH",3064.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-c86af0f2,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=7.00, trend=BEARISH",3112.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-7ed417a9,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=2.00, trend=BEARISH",3170.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-135ff356,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-14.00, trend=BULLISH",3257.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-63ae11c2,CCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-18.00, trend=BULLISH",3324.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-bfe1ad83,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-3.29, trend=BEARISH",3064.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-56eed719,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=27.00, trend=BEARISH",3064.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-b81cd7cf,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=32.00, trend=BEARISH",3112.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-17a5f83f,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=28.00, trend=BEARISH",3170.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-cb2527b2,CCZ6 (202612),PNL_RECONCILED,PASS,"pnl=12.00, trend=BEARISH",3257.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-cd0c5e04,CCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-8.00, trend=BULLISH",3324.0,,,,,,,BACKFILL
2026-02-26 16:00:00,CC-73739c93,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=30.89, trend=BEARISH",3064.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-9a65194d,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-113.14, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-0d87cf71,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=149.00, trend=BEARISH",3009.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-74199d17,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=150.00, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-b287e61c,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=150.00, trend=BEARISH",2949.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-b52a23e4,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=133.00, trend=BEARISH",3177.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-57dd693e,CCZ6 (202612),PNL_RECONCILED,PASS,"pnl=145.00, trend=BEARISH",3102.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-0c66c833,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-157.47, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-3ee75c95,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=158.00, trend=BEARISH",3009.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-047f37c3,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=159.00, trend=BEARISH",2949.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-4336eb5d,CCZ6 (202612),PNL_RECONCILED,PASS,"pnl=152.00, trend=BEARISH",3102.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-a07aca03,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-109.20, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-41895034,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=159.00, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-b709afa3,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=129.00, trend=BEARISH",3177.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-1e48b58c,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-115.11, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-c81bb4d2,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=137.00, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-d27f436f,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=139.00, trend=BEARISH",2949.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-b4e6376a,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=144.00, trend=BEARISH",3009.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-0a3919d2,CCZ6 (202612),PNL_RECONCILED,PASS,"pnl=135.00, trend=BEARISH",3102.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-82306d60,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=123.00, trend=BEARISH",3177.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-2ef684cf,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-93.44, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-ce321052,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-110.19, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-4003b290,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-77.69, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-128de652,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=71.00, trend=BEARISH",2898.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-d560e810,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=70.00, trend=BEARISH",2949.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-79239325,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=163.00, trend=BEARISH",3009.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-ca07e50e,CCZ6 (202612),PNL_RECONCILED,PASS,"pnl=75.00, trend=BEARISH",3102.0,,,,,,,BACKFILL
2026-02-27 16:00:00,CC-40d8f0c5,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=73.00, trend=BEARISH",3177.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-a8e08b3b,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-55.00, trend=BULLISH",3120.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-0ff89df2,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-29.00, trend=BULLISH",3183.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-d7a8f8a3,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-63.00, trend=BULLISH",3022.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-20356c0f,CCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-10.00, trend=BULLISH",3231.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-8c7d14e1,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-65.00, trend=BULLISH",3071.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-5dee37f4,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-19.00, trend=BULLISH",3022.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-22747484,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-19.00, trend=BULLISH",3071.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-9ca8c70f,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-15.00, trend=BULLISH",3120.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-d9620ecc,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-6.00, trend=BULLISH",3183.0,,,,,,,BACKFILL
2026-03-03 16:00:00,CC-987005c8,CCH7 (202703),PNL_RECONCILED,PASS,"pnl=5.00, trend=BEARISH",3231.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-11132d35,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-63.00, trend=BULLISH",3148.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-25239a3c,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-49.00, trend=BULLISH",3088.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-eda562ec,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-29.00, trend=BULLISH",3025.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-32d860fb,CCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-56.00, trend=BULLISH",3265.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-1cf350da,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-104.00, trend=BULLISH",3245.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-a046353b,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-125.00, trend=BULLISH",3025.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-50c49cab,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-136.00, trend=BULLISH",3088.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-2c5efa90,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-134.00, trend=BULLISH",3148.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-ca0386e5,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-153.00, trend=BULLISH",3245.0,,,,,,,BACKFILL
2026-03-04 16:00:00,CC-4ebae2ce,CCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-114.00, trend=BULLISH",3265.0,,,,,,,BACKFILL
2026-03-05 16:00:00,CC-3b6878dd,CCK6 (202605),PNL_RECONCILED,PASS,"pnl=52.00, trend=BEARISH",3026.0,,,,,,,BACKFILL
2026-03-05 16:00:00,CC-3895ff87,CCN6 (202607),PNL_RECONCILED,PASS,"pnl=35.00, trend=BEARISH",3092.0,,,,,,,BACKFILL
2026-03-05 16:00:00,CC-16183726,CCU6 (202609),PNL_RECONCILED,PASS,"pnl=14.00, trend=BEARISH",3155.0,,,,,,,BACKFILL
2026-03-05 16:00:00,CC-406007e3,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-16.00, trend=BULLISH",3244.0,,,,,,,BACKFILL
2026-03-05 16:00:00,CC-9dd159c4,CCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-32.00, trend=BULLISH",3303.0,,,,,,,BACKFILL
2026-03-06 16:00:00,CC-7c71680e,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-194.00, trend=BULLISH",3230.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-6e708473,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-186.00, trend=BULLISH",3284.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-cc46e70e,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-178.00, trend=BULLISH",3335.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-1ada3b87,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-163.00, trend=BULLISH",3399.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-7ecd78f2,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-239.00, trend=BULLISH",3230.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-55a03ff3,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-231.00, trend=BULLISH",3284.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-a76483b4,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-220.00, trend=BULLISH",3335.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-3e8fc91c,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-203.00, trend=BULLISH",3399.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-039d1e50,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-106.84, trend=BULLISH",3230.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 16:00:00,CC-6ed9a441,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-148.46, trend=BULLISH",3230.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 16:00:00,CC-b4150c63,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-189.00, trend=BULLISH",3230.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-c03025cc,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-184.00, trend=BULLISH",3284.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-bbebcb20,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-172.00, trend=BULLISH",3335.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,CC-c5b0728a,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-158.00, trend=BULLISH",3399.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,CC-84774793,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-171.00, trend=BULLISH",3425.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,CC-ed03fb17,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-177.00, trend=BULLISH",3484.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,CC-7e712ac7,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-189.00, trend=BULLISH",3547.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,CC-8c5a6772,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-169.00, trend=BULLISH",3606.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,CC-50c42fcf,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-112.00, trend=BULLISH",3429.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,CC-b158b320,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-118.00, trend=BULLISH",3496.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,CC-b22cbb17,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-122.00, trend=BULLISH",3562.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,CC-4c1a17c0,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-125.00, trend=BULLISH",3633.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,CC-2bc8751b,CCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-65.00, trend=BULLISH",3429.0,,,,,,RANGE_BOUND,BACKFILL
2026-03-11 17:05:00,CC-b28be809,CCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-72.00, trend=BULLISH",3496.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,CC-049a2dbd,CCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-77.00, trend=BULLISH",3562.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,CC-5bd95152,CCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-77.00, trend=BULLISH",3633.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 11:37:00,ORDER-455,Bag_204871849,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=455",,,,9.0,,,,BACKFILL
2026-03-06 11:37:14,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 10.0,,,,,,,,BACKFILL
2026-03-06 11:37:29,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 11.0,,,,,,,,BACKFILL
2026-03-06 11:37:44,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 12.0,,,,,,,,BACKFILL
2026-03-06 11:37:59,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 13.0,,,,,,,,BACKFILL
2026-03-06 11:38:14,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 14.0,,,,,,,,BACKFILL
2026-03-06 11:38:29,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 15.0,,,,,,,,BACKFILL
2026-03-06 11:38:44,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 16.0,,,,,,,,BACKFILL
2026-03-06 11:38:59,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 17.0,,,,,,,,BACKFILL
2026-03-06 11:39:14,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.0,,,,,,,,BACKFILL
2026-03-06 11:39:29,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 19.0,,,,,,,,BACKFILL
2026-03-06 11:39:44,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 20.0,,,,,,,,BACKFILL
2026-03-06 11:39:59,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 21.0,,,,,,,,BACKFILL
2026-03-06 11:40:14,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 22.0,,,,,,,,BACKFILL
2026-03-06 11:40:29,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 23.0,,,,,,,,BACKFILL
2026-03-06 11:40:44,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 24.0,,,,,,,,BACKFILL
2026-03-06 11:40:59,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 25.0,,,,,,,,BACKFILL
2026-03-06 11:41:14,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 26.0,,,,,,,,BACKFILL
2026-03-06 11:41:29,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 27.0,,,,,,,,BACKFILL
2026-03-06 11:41:44,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 28.0,,,,,,,,BACKFILL
2026-03-06 11:41:59,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 29.0,,,,,,,,BACKFILL
2026-03-06 11:42:14,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 30.0,,,,,,,,BACKFILL
2026-03-06 11:42:29,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 31.0,,,,,,,,BACKFILL
2026-03-06 11:42:44,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 32.0,,,,,,,,BACKFILL
2026-03-06 11:42:59,ORDER-455,Bag_204871849,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 33.0,,,,,,,,BACKFILL
2026-03-06 12:07:03,ORDER-455,Bag_204871849,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 455 (CC-P3050.0+P3000.0) TIMED OUT. Original Limit: 33.00. Final BAG: 33.0x45.0, V:0.0, L:N/A@12:06:59. Final LEGs: Leg COK6 P3050: 152.0x171.0, V:0.0, L:N/A, Leg COK6 P3000: 126.0x143.0, V:12.0",,,,,,33.0,,BACKFILL
2026-03-12 10:36:50,ORDER-141,Bag_1088546733,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=141",,,,632.0,,,,BACKFILL
