timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-27T09:46:18.853518+00:00,manual_2026-02-27T09:46:18,geopolitical,RANGE_BOUND,1.5,0.72,0.23
2026-02-27T09:46:18.853518+00:00,manual_2026-02-27T09:46:18,supply_chain,RANGE_BOUND,1.5,0.84,0.27
2026-02-27T09:46:18.853518+00:00,manual_2026-02-27T09:46:18,inventory,RANGE_BOUND,1.5,1.0,0.32
2026-02-27T09:46:18.853518+00:00,manual_2026-02-27T09:46:18,sentiment,RANGE_BOUND,1.5,1.12,1.68
2026-02-27T09:46:18.853518+00:00,manual_2026-02-27T09:46:18,technical,RANGE_BOUND,2.25,1.1,0.52
2026-02-27T09:46:18.853518+00:00,manual_2026-02-27T09:46:18,volatility,RANGE_BOUND,1.05,0.98,0.22
2026-02-27T11:31:57.474059+00:00,scheduled_2026-02-27T11:31:57,agronomist,HIGH_VOLATILITY,2.25,0.71,1.6
2026-02-27T11:31:57.474059+00:00,scheduled_2026-02-27T11:31:57,macro,HIGH_VOLATILITY,1.5,0.97,1.46
2026-02-27T11:31:57.474059+00:00,scheduled_2026-02-27T11:31:57,geopolitical,HIGH_VOLATILITY,1.5,0.73,1.1
2026-02-27T11:31:57.474059+00:00,scheduled_2026-02-27T11:31:57,supply_chain,HIGH_VOLATILITY,1.5,0.88,1.32
2026-02-27T11:31:57.474059+00:00,scheduled_2026-02-27T11:31:57,inventory,HIGH_VOLATILITY,1.5,0.96,1.44
2026-02-27T11:31:57.474059+00:00,scheduled_2026-02-27T11:31:57,sentiment,HIGH_VOLATILITY,1.5,1.08,1.63
2026-02-27T11:31:57.474059+00:00,scheduled_2026-02-27T11:31:57,technical,HIGH_VOLATILITY,1.05,1.04,1.09
2026-02-27T11:31:57.474059+00:00,scheduled_2026-02-27T11:31:57,volatility,HIGH_VOLATILITY,2.25,0.88,1.97
2026-02-27T11:33:17.013602+00:00,scheduled_2026-02-27T11:33:17,agronomist,HIGH_VOLATILITY,2.25,0.71,1.6
2026-02-27T11:33:17.013602+00:00,scheduled_2026-02-27T11:33:17,macro,HIGH_VOLATILITY,1.5,0.97,1.46
2026-02-27T11:33:17.013602+00:00,scheduled_2026-02-27T11:33:17,geopolitical,HIGH_VOLATILITY,1.5,0.73,1.1
2026-02-27T11:33:17.013602+00:00,scheduled_2026-02-27T11:33:17,supply_chain,HIGH_VOLATILITY,1.5,0.88,1.32
2026-02-27T11:33:17.013602+00:00,scheduled_2026-02-27T11:33:17,inventory,HIGH_VOLATILITY,1.5,0.96,1.44
2026-02-27T11:33:17.013602+00:00,scheduled_2026-02-27T11:33:17,sentiment,HIGH_VOLATILITY,1.5,1.08,1.63
2026-02-27T11:33:17.013602+00:00,scheduled_2026-02-27T11:33:17,technical,HIGH_VOLATILITY,1.05,1.04,1.09
2026-02-27T11:33:17.013602+00:00,scheduled_2026-02-27T11:33:17,volatility,HIGH_VOLATILITY,2.25,0.88,1.97
2026-02-27T11:34:15.732943+00:00,scheduled_2026-02-27T11:34:15,agronomist,HIGH_VOLATILITY,2.25,0.71,1.6
2026-02-27T11:34:15.732943+00:00,scheduled_2026-02-27T11:34:15,macro,HIGH_VOLATILITY,1.5,0.97,1.46
2026-02-27T11:34:15.732943+00:00,scheduled_2026-02-27T11:34:15,geopolitical,HIGH_VOLATILITY,1.5,0.73,1.1
2026-02-27T11:34:15.732943+00:00,scheduled_2026-02-27T11:34:15,supply_chain,HIGH_VOLATILITY,1.5,0.88,1.32
2026-02-27T11:34:15.732943+00:00,scheduled_2026-02-27T11:34:15,inventory,HIGH_VOLATILITY,1.5,0.96,1.44
2026-02-27T11:34:15.732943+00:00,scheduled_2026-02-27T11:34:15,sentiment,HIGH_VOLATILITY,1.5,1.08,1.63
2026-02-27T11:34:15.732943+00:00,scheduled_2026-02-27T11:34:15,technical,HIGH_VOLATILITY,1.05,1.04,1.09
2026-02-27T11:34:15.732943+00:00,scheduled_2026-02-27T11:34:15,volatility,HIGH_VOLATILITY,2.25,0.88,1.97
2026-02-27T11:34:39.855127+00:00,scheduled_2026-02-27T11:34:39,agronomist,HIGH_VOLATILITY,2.25,0.71,1.6
2026-02-27T11:34:39.855127+00:00,scheduled_2026-02-27T11:34:39,macro,HIGH_VOLATILITY,1.5,0.97,1.46
2026-02-27T11:34:39.855127+00:00,scheduled_2026-02-27T11:34:39,geopolitical,HIGH_VOLATILITY,1.5,0.73,1.1
2026-02-27T11:34:39.855127+00:00,scheduled_2026-02-27T11:34:39,supply_chain,HIGH_VOLATILITY,1.5,0.88,1.32
2026-02-27T11:34:39.855127+00:00,scheduled_2026-02-27T11:34:39,inventory,HIGH_VOLATILITY,1.5,0.96,1.44
2026-02-27T11:34:39.855127+00:00,scheduled_2026-02-27T11:34:39,sentiment,HIGH_VOLATILITY,1.5,1.08,1.63
2026-02-27T11:34:39.855127+00:00,scheduled_2026-02-27T11:34:39,technical,HIGH_VOLATILITY,1.05,1.04,1.09
2026-02-27T11:34:39.855127+00:00,scheduled_2026-02-27T11:34:39,volatility,HIGH_VOLATILITY,2.25,0.88,1.97
2026-02-27T11:37:08.858857+00:00,scheduled_2026-02-27T11:37:08,agronomist,HIGH_VOLATILITY,2.25,0.71,1.6
2026-02-27T11:37:08.858857+00:00,scheduled_2026-02-27T11:37:08,macro,HIGH_VOLATILITY,1.5,0.97,1.46
2026-02-27T11:37:08.858857+00:00,scheduled_2026-02-27T11:37:08,geopolitical,HIGH_VOLATILITY,1.5,0.73,1.1
2026-02-27T11:37:08.858857+00:00,scheduled_2026-02-27T11:37:08,supply_chain,HIGH_VOLATILITY,1.5,0.88,1.32
2026-02-27T11:37:08.858857+00:00,scheduled_2026-02-27T11:37:08,inventory,HIGH_VOLATILITY,1.5,0.96,1.44
2026-02-27T11:37:08.858857+00:00,scheduled_2026-02-27T11:37:08,sentiment,HIGH_VOLATILITY,1.5,1.08,1.63
2026-02-27T11:37:08.858857+00:00,scheduled_2026-02-27T11:37:08,technical,HIGH_VOLATILITY,1.05,1.04,1.09
2026-02-27T11:37:08.858857+00:00,scheduled_2026-02-27T11:37:08,volatility,HIGH_VOLATILITY,2.25,0.88,1.97
2026-03-02T09:46:53.227897+00:00,price_2026-03-02T09:46:53,agronomist,TRENDING,1.0,1.22,0.12
2026-03-02T09:46:53.227897+00:00,price_2026-03-02T09:46:53,macro,TRENDING,2.25,1.42,0.32
2026-03-02T09:46:53.227897+00:00,price_2026-03-02T09:46:53,geopolitical,TRENDING,1.5,0.66,0.1
2026-03-02T09:46:53.227897+00:00,price_2026-03-02T09:46:53,supply_chain,TRENDING,1.0,1.53,0.15
2026-03-02T09:46:53.227897+00:00,price_2026-03-02T09:46:53,inventory,TRENDING,1.0,1.55,0.16
2026-03-02T09:46:53.227897+00:00,price_2026-03-02T09:46:53,sentiment,TRENDING,2.0,1.73,0.35
2026-03-02T09:46:53.227897+00:00,price_2026-03-02T09:46:53,technical,TRENDING,3.0,1.55,4.65
2026-03-02T09:46:53.227897+00:00,price_2026-03-02T09:46:53,volatility,TRENDING,2.5,1.53,0.38
2026-03-02T11:34:27.370034+00:00,scheduled_2026-03-02T11:34:27,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T11:34:27.370034+00:00,scheduled_2026-03-02T11:34:27,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-02T11:34:27.370034+00:00,scheduled_2026-03-02T11:34:27,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-02T11:34:27.370034+00:00,scheduled_2026-03-02T11:34:27,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T11:34:27.370034+00:00,scheduled_2026-03-02T11:34:27,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T11:34:27.370034+00:00,scheduled_2026-03-02T11:34:27,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T11:34:27.370034+00:00,scheduled_2026-03-02T11:34:27,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T11:34:27.370034+00:00,scheduled_2026-03-02T11:34:27,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T11:36:57.171939+00:00,scheduled_2026-03-02T11:36:57,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T11:36:57.171939+00:00,scheduled_2026-03-02T11:36:57,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-02T11:36:57.171939+00:00,scheduled_2026-03-02T11:36:57,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-02T11:36:57.171939+00:00,scheduled_2026-03-02T11:36:57,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T11:36:57.171939+00:00,scheduled_2026-03-02T11:36:57,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T11:36:57.171939+00:00,scheduled_2026-03-02T11:36:57,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T11:36:57.171939+00:00,scheduled_2026-03-02T11:36:57,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T11:36:57.171939+00:00,scheduled_2026-03-02T11:36:57,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T11:39:40.308848+00:00,scheduled_2026-03-02T11:39:40,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T11:39:40.308848+00:00,scheduled_2026-03-02T11:39:40,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-02T11:39:40.308848+00:00,scheduled_2026-03-02T11:39:40,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T11:39:40.308848+00:00,scheduled_2026-03-02T11:39:40,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T11:39:40.308848+00:00,scheduled_2026-03-02T11:39:40,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T11:39:40.308848+00:00,scheduled_2026-03-02T11:39:40,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T11:39:40.308848+00:00,scheduled_2026-03-02T11:39:40,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T11:42:10.064514+00:00,scheduled_2026-03-02T11:42:10,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T11:42:10.064514+00:00,scheduled_2026-03-02T11:42:10,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-02T11:42:10.064514+00:00,scheduled_2026-03-02T11:42:10,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-02T11:42:10.064514+00:00,scheduled_2026-03-02T11:42:10,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T11:42:10.064514+00:00,scheduled_2026-03-02T11:42:10,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T11:42:10.064514+00:00,scheduled_2026-03-02T11:42:10,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T11:42:10.064514+00:00,scheduled_2026-03-02T11:42:10,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T11:42:10.064514+00:00,scheduled_2026-03-02T11:42:10,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T11:49:00.758392+00:00,scheduled_2026-03-02T11:49:00,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T11:49:00.758392+00:00,scheduled_2026-03-02T11:49:00,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-02T11:49:00.758392+00:00,scheduled_2026-03-02T11:49:00,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T11:49:00.758392+00:00,scheduled_2026-03-02T11:49:00,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T11:49:00.758392+00:00,scheduled_2026-03-02T11:49:00,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T11:49:00.758392+00:00,scheduled_2026-03-02T11:49:00,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T11:49:00.758392+00:00,scheduled_2026-03-02T11:49:00,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T14:56:37.600498+00:00,price_2026-03-02T14:56:37,agronomist,HIGH_VOLATILITY,1.5,1.15,1.37
2026-03-02T14:56:37.600498+00:00,price_2026-03-02T14:56:37,macro,HIGH_VOLATILITY,1.5,1.5,1.78
2026-03-02T14:56:37.600498+00:00,price_2026-03-02T14:56:37,geopolitical,HIGH_VOLATILITY,1.0,0.69,0.55
2026-03-02T14:56:37.600498+00:00,price_2026-03-02T14:56:37,supply_chain,HIGH_VOLATILITY,1.0,1.62,1.29
2026-03-02T14:56:37.600498+00:00,price_2026-03-02T14:56:37,inventory,HIGH_VOLATILITY,1.0,1.57,1.24
2026-03-02T14:56:37.600498+00:00,price_2026-03-02T14:56:37,sentiment,HIGH_VOLATILITY,2.0,1.77,2.81
2026-03-02T14:56:37.600498+00:00,price_2026-03-02T14:56:37,technical,HIGH_VOLATILITY,2.1,1.65,3.47
2026-03-02T14:56:37.600498+00:00,price_2026-03-02T14:56:37,volatility,HIGH_VOLATILITY,3.75,1.51,4.48
2026-03-02T15:11:51.238028+00:00,scheduled_2026-03-02T15:11:51,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T15:11:51.238028+00:00,scheduled_2026-03-02T15:11:51,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-02T15:11:51.238028+00:00,scheduled_2026-03-02T15:11:51,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-02T15:11:51.238028+00:00,scheduled_2026-03-02T15:11:51,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T15:11:51.238028+00:00,scheduled_2026-03-02T15:11:51,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T15:11:51.238028+00:00,scheduled_2026-03-02T15:11:51,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T15:11:51.238028+00:00,scheduled_2026-03-02T15:11:51,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T15:11:51.238028+00:00,scheduled_2026-03-02T15:11:51,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T15:13:14.687018+00:00,scheduled_2026-03-02T15:13:14,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T15:13:14.687018+00:00,scheduled_2026-03-02T15:13:14,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-02T15:13:14.687018+00:00,scheduled_2026-03-02T15:13:14,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-02T15:13:14.687018+00:00,scheduled_2026-03-02T15:13:14,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T15:13:14.687018+00:00,scheduled_2026-03-02T15:13:14,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T15:13:14.687018+00:00,scheduled_2026-03-02T15:13:14,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T15:13:14.687018+00:00,scheduled_2026-03-02T15:13:14,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T15:13:14.687018+00:00,scheduled_2026-03-02T15:13:14,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T15:14:17.306499+00:00,scheduled_2026-03-02T15:14:17,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T15:14:17.306499+00:00,scheduled_2026-03-02T15:14:17,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-02T15:14:17.306499+00:00,scheduled_2026-03-02T15:14:17,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-02T15:14:17.306499+00:00,scheduled_2026-03-02T15:14:17,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T15:14:17.306499+00:00,scheduled_2026-03-02T15:14:17,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T15:14:17.306499+00:00,scheduled_2026-03-02T15:14:17,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T15:14:17.306499+00:00,scheduled_2026-03-02T15:14:17,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T15:14:17.306499+00:00,scheduled_2026-03-02T15:14:17,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T15:16:03.647975+00:00,scheduled_2026-03-02T15:16:03,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T15:16:03.647975+00:00,scheduled_2026-03-02T15:16:03,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-02T15:16:03.647975+00:00,scheduled_2026-03-02T15:16:03,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-02T15:16:03.647975+00:00,scheduled_2026-03-02T15:16:03,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T15:16:03.647975+00:00,scheduled_2026-03-02T15:16:03,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T15:16:03.647975+00:00,scheduled_2026-03-02T15:16:03,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T15:16:03.647975+00:00,scheduled_2026-03-02T15:16:03,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T15:16:03.647975+00:00,scheduled_2026-03-02T15:16:03,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T15:16:09.845705+00:00,scheduled_2026-03-02T15:16:09,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-02T15:16:09.845705+00:00,scheduled_2026-03-02T15:16:09,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-02T15:16:09.845705+00:00,scheduled_2026-03-02T15:16:09,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-02T15:16:09.845705+00:00,scheduled_2026-03-02T15:16:09,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-02T15:16:09.845705+00:00,scheduled_2026-03-02T15:16:09,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-02T15:16:09.845705+00:00,scheduled_2026-03-02T15:16:09,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-02T15:16:09.845705+00:00,scheduled_2026-03-02T15:16:09,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-02T15:16:09.845705+00:00,scheduled_2026-03-02T15:16:09,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-02T16:29:30.658254+00:00,macro_shift_2026-03-02T16:29:30,agronomist,HIGH_VOLATILITY,0.75,1.15,0.86
2026-03-02T16:29:30.658254+00:00,macro_shift_2026-03-02T16:29:30,macro,HIGH_VOLATILITY,3.0,1.5,4.49
2026-03-02T16:29:30.658254+00:00,macro_shift_2026-03-02T16:29:30,geopolitical,HIGH_VOLATILITY,2.0,0.69,1.38
2026-03-02T16:29:30.658254+00:00,macro_shift_2026-03-02T16:29:30,supply_chain,HIGH_VOLATILITY,1.0,1.62,1.61
2026-03-02T16:29:30.658254+00:00,macro_shift_2026-03-02T16:29:30,inventory,HIGH_VOLATILITY,0.5,1.57,0.78
2026-03-02T16:29:30.658254+00:00,macro_shift_2026-03-02T16:29:30,sentiment,HIGH_VOLATILITY,2.0,1.77,3.51
2026-03-02T16:29:30.658254+00:00,macro_shift_2026-03-02T16:29:30,technical,HIGH_VOLATILITY,1.05,1.65,1.72
2026-03-02T16:29:30.658254+00:00,macro_shift_2026-03-02T16:29:30,volatility,HIGH_VOLATILITY,3.0,1.51,4.49
2026-03-03T09:50:29.579591+00:00,weather_2026-03-03T09:50:29,agronomist,HIGH_VOLATILITY,4.5,1.15,5.16
2026-03-03T09:50:29.579591+00:00,weather_2026-03-03T09:50:29,macro,HIGH_VOLATILITY,1.0,1.5,0.38
2026-03-03T09:50:29.579591+00:00,weather_2026-03-03T09:50:29,geopolitical,HIGH_VOLATILITY,0.5,0.69,0.08
2026-03-03T09:50:29.579591+00:00,weather_2026-03-03T09:50:29,supply_chain,HIGH_VOLATILITY,1.5,1.62,0.55
2026-03-03T09:50:29.579591+00:00,weather_2026-03-03T09:50:29,inventory,HIGH_VOLATILITY,1.5,1.57,0.53
2026-03-03T09:50:29.579591+00:00,weather_2026-03-03T09:50:29,sentiment,HIGH_VOLATILITY,1.0,1.77,0.4
2026-03-03T09:50:29.579591+00:00,weather_2026-03-03T09:50:29,technical,HIGH_VOLATILITY,1.05,1.65,0.39
2026-03-03T09:50:29.579591+00:00,weather_2026-03-03T09:50:29,volatility,HIGH_VOLATILITY,3.0,1.51,1.02
2026-03-03T11:39:33.009271+00:00,scheduled_2026-03-03T11:39:33,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T11:39:33.009271+00:00,scheduled_2026-03-03T11:39:33,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T11:39:33.009271+00:00,scheduled_2026-03-03T11:39:33,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T11:39:33.009271+00:00,scheduled_2026-03-03T11:39:33,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T11:39:33.009271+00:00,scheduled_2026-03-03T11:39:33,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T11:39:33.009271+00:00,scheduled_2026-03-03T11:39:33,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T11:39:33.009271+00:00,scheduled_2026-03-03T11:39:33,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T11:39:33.009271+00:00,scheduled_2026-03-03T11:39:33,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T11:41:59.209821+00:00,scheduled_2026-03-03T11:41:59,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T11:41:59.209821+00:00,scheduled_2026-03-03T11:41:59,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T11:41:59.209821+00:00,scheduled_2026-03-03T11:41:59,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T11:41:59.209821+00:00,scheduled_2026-03-03T11:41:59,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T11:41:59.209821+00:00,scheduled_2026-03-03T11:41:59,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T11:41:59.209821+00:00,scheduled_2026-03-03T11:41:59,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T11:41:59.209821+00:00,scheduled_2026-03-03T11:41:59,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T11:41:59.209821+00:00,scheduled_2026-03-03T11:41:59,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T11:44:32.112315+00:00,scheduled_2026-03-03T11:44:32,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T11:44:32.112315+00:00,scheduled_2026-03-03T11:44:32,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T11:44:32.112315+00:00,scheduled_2026-03-03T11:44:32,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T11:44:32.112315+00:00,scheduled_2026-03-03T11:44:32,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T11:44:32.112315+00:00,scheduled_2026-03-03T11:44:32,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T11:44:32.112315+00:00,scheduled_2026-03-03T11:44:32,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T11:44:32.112315+00:00,scheduled_2026-03-03T11:44:32,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T11:44:32.112315+00:00,scheduled_2026-03-03T11:44:32,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T11:48:04.082563+00:00,scheduled_2026-03-03T11:48:04,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T11:48:04.082563+00:00,scheduled_2026-03-03T11:48:04,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T11:48:04.082563+00:00,scheduled_2026-03-03T11:48:04,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T11:48:04.082563+00:00,scheduled_2026-03-03T11:48:04,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T11:48:04.082563+00:00,scheduled_2026-03-03T11:48:04,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T11:48:04.082563+00:00,scheduled_2026-03-03T11:48:04,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T11:48:04.082563+00:00,scheduled_2026-03-03T11:48:04,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T11:48:04.082563+00:00,scheduled_2026-03-03T11:48:04,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T11:53:37.853947+00:00,scheduled_2026-03-03T11:53:37,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T11:53:37.853947+00:00,scheduled_2026-03-03T11:53:37,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T11:53:37.853947+00:00,scheduled_2026-03-03T11:53:37,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T11:53:37.853947+00:00,scheduled_2026-03-03T11:53:37,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T11:53:37.853947+00:00,scheduled_2026-03-03T11:53:37,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T11:53:37.853947+00:00,scheduled_2026-03-03T11:53:37,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T11:53:37.853947+00:00,scheduled_2026-03-03T11:53:37,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T11:53:37.853947+00:00,scheduled_2026-03-03T11:53:37,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T11:58:29.416997+00:00,weather_2026-03-03T11:58:29,agronomist,HIGH_VOLATILITY,4.5,1.15,5.16
2026-03-03T11:58:29.416997+00:00,weather_2026-03-03T11:58:29,macro,HIGH_VOLATILITY,1.0,1.5,1.5
2026-03-03T11:58:29.416997+00:00,weather_2026-03-03T11:58:29,geopolitical,HIGH_VOLATILITY,0.5,0.69,0.35
2026-03-03T11:58:29.416997+00:00,weather_2026-03-03T11:58:29,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T11:58:29.416997+00:00,weather_2026-03-03T11:58:29,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T11:58:29.416997+00:00,weather_2026-03-03T11:58:29,sentiment,HIGH_VOLATILITY,1.0,1.77,1.77
2026-03-03T11:58:29.416997+00:00,weather_2026-03-03T11:58:29,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T11:58:29.416997+00:00,weather_2026-03-03T11:58:29,volatility,HIGH_VOLATILITY,3.0,1.51,4.52
2026-03-03T14:39:41.054465+00:00,price_2026-03-03T14:39:41,agronomist,HIGH_VOLATILITY,1.5,1.15,1.44
2026-03-03T14:39:41.054465+00:00,price_2026-03-03T14:39:41,macro,HIGH_VOLATILITY,1.5,1.5,1.87
2026-03-03T14:39:41.054465+00:00,price_2026-03-03T14:39:41,geopolitical,HIGH_VOLATILITY,1.0,0.69,0.58
2026-03-03T14:39:41.054465+00:00,price_2026-03-03T14:39:41,supply_chain,HIGH_VOLATILITY,1.0,1.62,1.35
2026-03-03T14:39:41.054465+00:00,price_2026-03-03T14:39:41,inventory,HIGH_VOLATILITY,1.0,1.57,1.31
