timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-05 17:33:10.838804+00:00,KC-131208fa,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",281.5,,,,,,,BACKFILL
2026-02-05 17:33:59.837323+00:00,KC-036f711d,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.1187, conviction_mult=1.0",276.95,,,,,,,BACKFILL
2026-02-05 17:33:59.837323+00:00,KC-036f711d,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,276.95,,,,,,,BACKFILL
2026-02-05 17:33:59.837323+00:00,KC-036f711d,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",276.95,,,,,,,BACKFILL
2026-02-09 13:54:31.312236+00:00,KC-881f9aae,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",288.45,,,,,,,BACKFILL
2026-02-09 13:54:31.312236+00:00,KC-881f9aae,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6505, conviction_mult=1.0",288.45,,,,,,,BACKFILL
2026-02-09 13:54:31.312236+00:00,KC-881f9aae,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,288.45,,,,,,,BACKFILL
2026-02-09 13:56:54.184388+00:00,KC-ff7b086e,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6755, conviction_mult=1.0",282.65,,,,,,,BACKFILL
2026-02-09 13:56:54.184388+00:00,KC-ff7b086e,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,282.65,,,,,,,BACKFILL
2026-02-09 13:56:54.184388+00:00,KC-ff7b086e,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",282.65,,,,,,,BACKFILL
2026-02-09 13:58:30.440383+00:00,KC-969eaecd,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5309, conviction_mult=1.0",278.25,,,,,,,BACKFILL
2026-02-09 13:58:30.440383+00:00,KC-969eaecd,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,278.25,,,,,,,BACKFILL
2026-02-09 13:58:30.440383+00:00,KC-969eaecd,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",278.25,,,,,,,BACKFILL
2026-02-09 13:59:49.370036+00:00,KC-4956a945,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6616, conviction_mult=1.0",273.4,,,,,,,BACKFILL
2026-02-09 13:59:49.370036+00:00,KC-4956a945,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,273.4,,,,,,,BACKFILL
2026-02-09 13:59:49.370036+00:00,KC-4956a945,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",273.4,,,,,,,BACKFILL
2026-02-09 14:00:21.737256+00:00,KC-b4692a6e,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",271.95,,,,,,,BACKFILL
2026-02-09 14:00:21.737256+00:00,KC-b4692a6e,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6059, conviction_mult=1.0",271.95,,,,,,,BACKFILL
2026-02-09 14:00:21.737256+00:00,KC-b4692a6e,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,271.95,,,,,,,BACKFILL
2026-02-09 16:51:16.950266+00:00,KC-3bbfeece,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",295.4,,,,,,,BACKFILL
2026-02-09 16:51:16.950266+00:00,KC-3bbfeece,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5242, conviction_mult=1.0",295.4,,,,,,,BACKFILL
2026-02-09 16:51:16.950266+00:00,KC-3bbfeece,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,295.4,,,,,,,BACKFILL
2026-02-09 16:53:30.050251+00:00,KC-e04a5e9c,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6537, conviction_mult=1.0",289.3,,,,,,,BACKFILL
2026-02-09 16:53:30.050251+00:00,KC-e04a5e9c,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,289.3,,,,,,,BACKFILL
2026-02-09 16:53:30.050251+00:00,KC-e04a5e9c,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",289.3,,,,,,,BACKFILL
2026-02-09 16:55:15.700050+00:00,KC-50f07fa1,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6081, conviction_mult=1.0",284.15,,,,,,,BACKFILL
2026-02-09 16:55:15.700050+00:00,KC-50f07fa1,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,284.15,,,,,,,BACKFILL
2026-02-09 16:55:15.700050+00:00,KC-50f07fa1,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",284.15,,,,,,,BACKFILL
2026-02-09 16:56:02.630061+00:00,KC-60bd7c93,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6651, conviction_mult=1.0",279.7,,,,,,,BACKFILL
2026-02-09 16:56:02.630061+00:00,KC-60bd7c93,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,279.7,,,,,,,BACKFILL
2026-02-09 16:56:02.630061+00:00,KC-60bd7c93,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",279.7,,,,,,,BACKFILL
2026-02-09 16:56:21.224313+00:00,KC-c1e7b16b,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",276.55,,,,,,,BACKFILL
2026-02-09 16:56:21.224313+00:00,KC-c1e7b16b,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.7134, conviction_mult=1.0",276.55,,,,,,,BACKFILL
2026-02-09 16:56:21.224313+00:00,KC-c1e7b16b,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,276.55,,,,,,,BACKFILL
2026-02-09 17:42:13.238970+00:00,KC-0d0476cf,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",294.75,,,,,,,BACKFILL
2026-02-09 17:42:13.238970+00:00,KC-0d0476cf,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,294.75,,,,,,,BACKFILL
2026-02-09 17:42:13.238970+00:00,KC-0d0476cf,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6551, conviction_mult=1.0",294.75,,,,,,,BACKFILL
2026-02-09 17:44:24.561361+00:00,KC-e54f978a,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6506, conviction_mult=1.0",289.45,,,,,,,BACKFILL
2026-02-09 17:44:24.561361+00:00,KC-e54f978a,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,289.45,,,,,,,BACKFILL
2026-02-09 17:44:24.561361+00:00,KC-e54f978a,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",289.45,,,,,,,BACKFILL
2026-02-09 17:46:11.939556+00:00,KC-a469c683,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.7546, conviction_mult=1.0",284.85,,,,,,,BACKFILL
2026-02-09 17:46:11.939556+00:00,KC-a469c683,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,284.85,,,,,,,BACKFILL
2026-02-09 17:46:11.939556+00:00,KC-a469c683,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",284.85,,,,,,,BACKFILL
2026-02-09 17:46:33.414490+00:00,KC-f5ea7696,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",280.6,,,,,,,BACKFILL
2026-02-09 17:46:33.414490+00:00,KC-f5ea7696,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6636, conviction_mult=1.0",280.6,,,,,,,BACKFILL
2026-02-09 17:46:33.414490+00:00,KC-f5ea7696,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,280.6,,,,,,,BACKFILL
2026-02-09 17:47:31.780910+00:00,KC-f85e41da,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,276.7,,,,,,,BACKFILL
2026-02-09 17:47:31.780910+00:00,KC-f85e41da,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",276.7,,,,,,,BACKFILL
2026-02-09 17:47:31.780910+00:00,KC-f85e41da,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6686, conviction_mult=1.0",276.7,,,,,,,BACKFILL
2026-02-09 18:03:27.014463+00:00,KC-4693b8fb,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",294.5,,,,,,,BACKFILL
2026-02-09 18:03:27.014463+00:00,KC-4693b8fb,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.807, conviction_mult=1.0",294.5,,,,,,,BACKFILL
2026-02-09 18:03:27.014463+00:00,KC-4693b8fb,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,294.5,,,,,,,BACKFILL
2026-02-09 18:05:18.604633+00:00,KC-23bd713c,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5876, conviction_mult=1.0",289.3,,,,,,,BACKFILL
2026-02-09 18:05:18.604633+00:00,KC-23bd713c,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,289.3,,,,,,,BACKFILL
2026-02-09 18:05:18.604633+00:00,KC-23bd713c,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",289.3,,,,,,,BACKFILL
2026-02-09 18:07:29.578788+00:00,KC-1fd2bec3,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.7482, conviction_mult=1.0",284.65,,,,,,,BACKFILL
2026-02-09 18:07:29.578788+00:00,KC-1fd2bec3,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,284.65,,,,,,,BACKFILL
2026-02-09 18:07:29.578788+00:00,KC-1fd2bec3,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",284.65,,,,,,,BACKFILL
2026-02-09 18:07:58.605223+00:00,KC-916d9081,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.679, conviction_mult=1.0",280.55,,,,,,,BACKFILL
2026-02-09 18:07:58.605223+00:00,KC-916d9081,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,280.55,,,,,,,BACKFILL
2026-02-09 18:07:58.605223+00:00,KC-916d9081,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",280.55,,,,,,,BACKFILL
2026-02-09 18:08:36.460653+00:00,KC-deec9053,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.7482, conviction_mult=1.0",277.3,,,,,,,BACKFILL
2026-02-09 18:08:36.460653+00:00,KC-deec9053,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,277.3,,,,,,,BACKFILL
2026-02-09 18:08:36.460653+00:00,KC-deec9053,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",277.3,,,,,,,BACKFILL
2026-02-10 13:54:42.311881+00:00,KC-bade5fd4,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",293.45,,,,,,,BACKFILL
2026-02-10 13:54:42.311881+00:00,KC-bade5fd4,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,293.45,,,,,,,BACKFILL
2026-02-10 13:54:42.311881+00:00,KC-bade5fd4,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.1947, conviction_mult=1.0",293.45,,,,,,,BACKFILL
2026-02-10 13:57:50.578071+00:00,KC-cb519a1f,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.3658, conviction_mult=1.0",287.6,,,,,,,BACKFILL
2026-02-10 13:57:50.578071+00:00,KC-cb519a1f,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,287.6,,,,,,,BACKFILL
2026-02-10 13:57:50.578071+00:00,KC-cb519a1f,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",287.6,,,,,,,BACKFILL
2026-02-10 13:59:45.944959+00:00,KC-3c6df720,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.9, thesis=PROVEN, weighted_score=-0.527, conviction_mult=1.0",283.05,,,,,,,BACKFILL
2026-02-10 13:59:45.944959+00:00,KC-3c6df720,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,283.05,,,,,,,BACKFILL
2026-02-10 13:59:45.944959+00:00,KC-3c6df720,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",283.05,,,,,,,BACKFILL
2026-02-10 14:01:40.971483+00:00,KC-c852693f,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.4617, conviction_mult=1.0",275.25,,,,,,,BACKFILL
2026-02-10 14:01:40.971483+00:00,KC-c852693f,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,275.25,,,,,,,BACKFILL
2026-02-10 14:01:40.971483+00:00,KC-c852693f,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",275.25,,,,,,,BACKFILL
2026-02-10 14:07:38.324350+00:00,KC-5d6029a5,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.9, thesis=PROVEN, weighted_score=-0.5515, conviction_mult=1.0",279.2,,,,,,,BACKFILL
2026-02-10 14:07:38.324350+00:00,KC-5d6029a5,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,279.2,,,,,,,BACKFILL
2026-02-10 14:07:38.324350+00:00,KC-5d6029a5,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",279.2,,,,,,,BACKFILL
2026-02-12 09:58:38.897568+00:00,KC-f5a11e7c,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",295.9,,,,,,,BACKFILL
2026-02-12 09:58:38.897568+00:00,KC-f5a11e7c,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,295.9,,,,,,,BACKFILL
2026-02-12 09:58:38.897568+00:00,KC-f5a11e7c,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",295.9,,,,,,,BACKFILL
2026-02-12 12:06:49.696807+00:00,KC-14fd146e,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",297.6,,,,,,,BACKFILL
2026-02-12 12:06:49.696807+00:00,KC-14fd146e,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,297.6,,,,,,,BACKFILL
2026-02-12 12:06:49.696807+00:00,KC-14fd146e,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",297.6,,,,,,,BACKFILL
2026-02-12 13:28:31.492421+00:00,KC-3a39e91f,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",296.7,,,,,,,BACKFILL
2026-02-12 13:28:31.492421+00:00,KC-3a39e91f,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,296.7,,,,,,,BACKFILL
2026-02-12 13:28:31.492421+00:00,KC-3a39e91f,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",296.7,,,,,,,BACKFILL
2026-02-12 14:04:51.780102+00:00,KC-ee57bebf,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.45, thesis=SPECULATIVE, weighted_score=-0.3983, conviction_mult=1.0",296.05,,,,,,,BACKFILL
2026-02-12 14:04:51.780102+00:00,KC-ee57bebf,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,296.05,,,,,,,BACKFILL
2026-02-12 14:04:51.780102+00:00,KC-ee57bebf,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",296.05,,,,,,,BACKFILL
2026-02-12 14:09:12.036119+00:00,KC-3bf7319b,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5335, conviction_mult=1.0",287.35,,,,,,,BACKFILL
2026-02-12 14:09:12.036119+00:00,KC-3bf7319b,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,287.35,,,,,,,BACKFILL
2026-02-12 14:09:12.036119+00:00,KC-3bf7319b,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",287.35,,,,,,,BACKFILL
2026-02-12 14:10:08.818763+00:00,KC-73c5be50,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",283.0,,,,,,,BACKFILL
2026-02-12 14:10:08.818763+00:00,KC-73c5be50,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5469, conviction_mult=1.0",283.0,,,,,,,BACKFILL
2026-02-12 14:10:08.818763+00:00,KC-73c5be50,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,283.0,,,,,,,BACKFILL
2026-02-12 14:12:18.022380+00:00,KC-ab721356,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5335, conviction_mult=1.0",279.7,,,,,,,BACKFILL
2026-02-12 14:12:18.022380+00:00,KC-ab721356,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,279.7,,,,,,,BACKFILL
2026-02-12 14:12:18.022380+00:00,KC-ab721356,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",279.7,,,,,,,BACKFILL
2026-02-12 14:12:58.098250+00:00,KC-afdb5fb6,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.4683, conviction_mult=1.0",291.8,,,,,,,BACKFILL
2026-02-12 14:12:58.098250+00:00,KC-afdb5fb6,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,291.8,,,,,,,BACKFILL
2026-02-12 14:12:58.098250+00:00,KC-afdb5fb6,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",291.8,,,,,,,BACKFILL
2026-02-12 14:59:07.556354+00:00,KC-c2fc5513,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",298.55,,,,,,,BACKFILL
2026-02-12 14:59:07.556354+00:00,KC-c2fc5513,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,298.55,,,,,,,BACKFILL
2026-02-12 14:59:07.556354+00:00,KC-c2fc5513,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",298.55,,,,,,,BACKFILL
2026-02-12 16:29:16.203243+00:00,KC-d4b9b27b,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",294.85,,,,,,,BACKFILL
2026-02-12 16:29:16.203243+00:00,KC-d4b9b27b,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,294.85,,,,,,,BACKFILL
2026-02-13 12:06:05.204776+00:00,KC-1fd05b83,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,304.95,,,,,,,BACKFILL
2026-02-13 12:06:05.204776+00:00,KC-1fd05b83,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.35, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=0.5",304.95,,,,,,,BACKFILL
2026-02-13 12:06:05.204776+00:00,KC-1fd05b83,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=DIRECTIONAL",304.95,,,,,,,BACKFILL
2026-02-17 09:47:24.970070+00:00,KC-aaee6024,KCK6 (202605),COMPLIANCE_AUDIT,BLOCK,nan,295.45,,,,,,,BACKFILL
2026-02-17 09:47:24.970070+00:00,KC-aaee6024,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0171, conviction_mult=1.0",295.45,,,,,,,BACKFILL
2026-02-17 09:54:10.726308+00:00,KC-5645ebbc,KCN6 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=-0.2884, conviction_mult=1.0",291.45,,,,,,,BACKFILL
2026-02-17 09:54:10.726308+00:00,KC-5645ebbc,KCN6 (202607),COMPLIANCE_AUDIT,BLOCK,nan,291.45,,,,,,,BACKFILL
2026-02-17 10:00:30.517765+00:00,KC-9fe23840,KCU6 (202609),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.1219, conviction_mult=1.0",287.25,,,,,,,BACKFILL
2026-02-17 10:00:30.517765+00:00,KC-9fe23840,KCU6 (202609),COMPLIANCE_AUDIT,BLOCK,nan,287.25,,,,,,,BACKFILL
2026-02-17 10:02:12.405478+00:00,KC-fc2657ed,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.3676, conviction_mult=1.0",280.0,,,,,,,BACKFILL
2026-02-17 10:02:12.405478+00:00,KC-fc2657ed,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,280.0,,,,,,,BACKFILL
2026-02-17 10:02:12.405478+00:00,KC-fc2657ed,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",280.0,,,,,,,BACKFILL
2026-02-17 10:09:19.458337+00:00,KC-9d78e672,KCZ6 (202612),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.4079, conviction_mult=1.0",283.05,,,,,,,BACKFILL
2026-02-17 10:09:19.458337+00:00,KC-9d78e672,KCZ6 (202612),COMPLIANCE_AUDIT,BLOCK,nan,283.05,,,,,,,BACKFILL
2026-02-17 10:09:19.458337+00:00,KC-9d78e672,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",283.05,,,,,,,BACKFILL
2026-02-17 11:22:48.710072+00:00,KC-e3191cb8,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,288.0,,,,,,,BACKFILL
2026-02-17 11:22:48.710072+00:00,KC-e3191cb8,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",288.0,,,,,,,BACKFILL
2026-02-17 11:22:48.710072+00:00,KC-e3191cb8,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",288.0,,,,,,,BACKFILL
2026-02-17 12:06:33.008438+00:00,KC-cbab0e8b,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.0413, conviction_mult=1.0",286.0,,,,,,,BACKFILL
2026-02-17 12:06:33.008438+00:00,KC-cbab0e8b,KCK6 (202605),COMPLIANCE_AUDIT,BLOCK,nan,286.0,,,,,,,BACKFILL
2026-02-17 12:09:01.768035+00:00,KC-1275c8d2,KCN6 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.3726, conviction_mult=1.0",282.4,,,,,,,BACKFILL
2026-02-17 12:09:01.768035+00:00,KC-1275c8d2,KCN6 (202607),COMPLIANCE_AUDIT,BLOCK,nan,282.4,,,,,,,BACKFILL
2026-02-17 12:12:34.754560+00:00,KC-8ee86c1f,KCZ6 (202612),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.3398, conviction_mult=1.0",273.95,,,,,,,BACKFILL
2026-02-17 12:12:34.754560+00:00,KC-8ee86c1f,KCZ6 (202612),COMPLIANCE_AUDIT,BLOCK,nan,273.95,,,,,,,BACKFILL
2026-02-17 12:13:45.608913+00:00,KC-5fa77c2f,KCH7 (202703),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.2969, conviction_mult=1.0",271.0,,,,,,,BACKFILL
