timestamp,orderId,permId,clientId,local_symbol,action,quantity,lmtPrice,status,message
2026-01-30 10:19:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:19:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:19:20,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:19:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:19:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:19:25,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:19:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:19:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:19:35,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:19:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:19:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:19:41,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:19:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:19:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:19:51,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:19:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:19:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:19:56,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:19:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:19:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:20:06,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:20:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:20:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:20:11,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:20:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:20:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:20:21,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:20:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:20:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:20:26,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:20:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:20:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:20:36,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:20:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:20:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:20:41,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:20:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:20:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:20:51,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:20:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:20:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:20:56,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:20:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:20:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:21:06,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:21:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:21:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:21:11,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:21:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:21:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:21:21,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:21:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:21:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:21:26,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:21:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:21:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:21:36,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:21:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:21:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:21:41,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:21:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:21:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:21:51,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:21:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:21:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:21:56,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:21:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:21:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:22:06,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:22:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:22:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:22:11,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:22:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:22:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:22:21,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:22:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:22:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:22:26,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:22:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:22:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:22:36,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:22:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:22:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:22:41,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:22:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:22:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:22:51,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:22:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:22:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:22:56,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:22:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:22:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:23:06,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:23:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:23:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:23:11,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:23:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:23:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:23:21,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:23:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:23:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:23:26,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:23:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:23:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:23:36,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:23:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:23:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:23:41,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:23:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:23:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:23:51,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:23:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:23:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:23:56,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:23:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:23:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:24:06,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:24:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:24:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:24:11,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:24:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:24:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:24:21,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:24:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:24:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:24:26,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:24:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:24:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:24:36,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:24:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:24:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:24:41,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:24:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:24:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:24:51,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:24:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:24:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:24:56,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:24:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:24:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:25:06,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:25:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:25:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:25:11,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:25:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:25:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:25:21,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:25:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:25:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:25:26,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:25:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:25:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:25:36,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:25:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:25:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:25:41,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:25:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:25:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:25:51,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:25:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:25:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:25:56,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:25:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:25:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:26:06,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:26:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:26:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:26:11,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:26:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:26:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:26:21,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:26:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:26:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:26:26,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:26:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:26:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:26:36,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:26:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:26:36,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:26:41,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:26:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:26:41,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:26:51,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:26:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:26:51,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:26:56,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:26:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:26:56,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:27:06,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:27:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:27:06,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:27:11,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:27:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:27:11,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:27:21,64,1698922394,142,Bag_1698922394,BUY,1.0,18.805,Updated,Adaptive Walk: Price updated to 18.805
2026-01-30 10:27:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:27:21,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Submitted,
2026-01-30 10:27:26,70,1698922395,142,Bag_1698922395,BUY,1.0,41.405,Updated,Adaptive Walk: Price updated to 41.405
2026-01-30 10:27:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:27:26,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Submitted,
2026-01-30 10:27:34,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,TimedOut,"Order 64 (KC-C340.0+P340.0) TIMED OUT. Original Limit: 17.98. Final BAG: 18.78x19.4, V:0.0, L:N/A@10:27:30. Final LEGs: Leg KOH6 C3.4: 8.36x8.66, V:0.0, L:N/A, Leg KOH6 P3.4: 10.42x10.74, V:299.0, L:8.35"
2026-01-30 10:27:34,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,PendingCancel,
2026-01-30 10:27:34,64,1698922394,142,Bag_1698922394,BUY,1.0,17.98,Cancelled,
2026-01-30 10:27:38,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,TimedOut,"Order 70 (KC-C325.0+P325.0) TIMED OUT. Original Limit: 39.95. Final BAG: 40.99x42.06, V:0.0, L:N/A@10:27:34. Final LEGs: Leg KOK6 C3.25: 18.94x19.47, V:0.0, L:N/A, Leg KOK6 P3.25: 22.05x22.59, V:0.0, L:N/A"
2026-01-30 10:27:38,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,PendingCancel,
2026-01-30 10:27:38,70,1698922395,142,Bag_1698922395,BUY,1.0,39.95,Cancelled,
2026-01-30 10:27:42,76,1698922396,142,Bag_1698922396,BUY,1.0,55.25,TimedOut,"Order 76 (KC-C317.5+P317.5) TIMED OUT. Original Limit: 55.25. Final BAG: 53.74x55.55, V:0.0, L:N/A@10:27:38. Final LEGs: Leg KON6 C3.175: 25.85x26.79, V:0.0, L:N/A, Leg KON6 P3.175: 27.89x28.76, V:0.0, L:N/A"
2026-01-30 10:27:42,76,1698922396,142,Bag_1698922396,BUY,1.0,55.25,PendingCancel,
2026-01-30 10:27:42,76,1698922396,142,Bag_1698922396,BUY,1.0,55.25,Cancelled,
2026-01-30 11:14:10,150,0,142,Bag_0,SELL,1,-3.2,PendingSubmit,"Placing Order for KC-IRON_CONDOR. Limit: -3.20. BAG: -4.21x-3.13, V:0.0, L:N/A@11:14:08. LEGs: Leg KOH6 P3.3: 5.07x5.3, V:309.0, L:5.2, Leg KOH6 P3.35: 6.88x7.16, V:0.0, L:N/A, Leg KOH6 C3.45: 7.3x7.6, V:2.0, L:6.65, Leg KOH6 C3.5: 5.48x5.75, V:40.0, L:5.5"
2026-01-30 11:14:13,150,190616183,142,Bag_190616183,SELL,1.0,-3.2,Submitted,
2026-01-30 11:14:15,156,0,142,Bag_0,BUY,1,40.95,PendingSubmit,"Placing Order for KC-C325.0+P325.0. Limit: 40.95. BAG: 40.86x42.03, V:0.0, L:N/A@11:14:12. LEGs: Leg KOK6 C3.25: 20.05x20.87, V:0.0, L:N/A, Leg KOK6 P3.25: 20.76x21.39, V:0.0, L:N/A"
2026-01-30 11:14:15,156,190616184,142,Bag_190616184,BUY,1.0,40.95,Submitted,
2026-01-30 11:14:20,162,0,142,Bag_0,BUY,1,53.6,PendingSubmit,"Placing Order for KC-C317.5+P317.5. Limit: 53.60. BAG: 53.49x55.86, V:0.0, L:N/A@11:14:16. LEGs: Leg KON6 C3.175: 26.98x28.06, V:0.0, L:N/A, Leg KON6 P3.175: 26.48x27.45, V:0.0, L:N/A"
2026-01-30 11:14:20,162,190616185,142,Bag_190616185,BUY,1.0,53.6,Submitted,
2026-01-30 11:14:25,150,190616183,142,Bag_190616183,SELL,1.0,-3.45,Updated,Adaptive Walk: Price updated to -3.45
2026-01-30 11:14:30,156,190616184,142,Bag_190616184,BUY,1.0,41.6,Updated,Adaptive Walk: Price updated to 41.6
2026-01-30 11:14:36,162,190616185,142,Bag_190616185,BUY,1.0,55.05,Updated,Adaptive Walk: Price updated to 55.05
2026-01-30 11:14:41,150,190616183,142,Bag_190616183,SELL,1.0,-3.7,Updated,Adaptive Walk: Price updated to -3.7
2026-01-30 11:14:56,150,190616183,142,Bag_190616183,SELL,1.0,-3.95,Updated,Adaptive Walk: Price updated to -3.95
2026-01-30 11:15:11,150,190616183,142,Bag_190616183,SELL,1.0,-4.25,Updated,Adaptive Walk: Price updated to -4.25
2026-01-30 11:15:15,150,190616183,142,Bag_190616183,SELL,1.0,-4.25,Filled,
2026-01-30 11:44:25,156,190616184,142,Bag_190616184,BUY,1.0,41.6,TimedOut,"Order 156 (KC-C325.0+P325.0) TIMED OUT. Original Limit: 41.60. Final BAG: 40.93x42.06, V:0.0, L:N/A@11:44:22. Final LEGs: Leg KOK6 C3.25: 20.82x21.37, V:0.0, L:N/A, Leg KOK6 P3.25: 20.13x20.67, V:0.0, L:N/A"
2026-01-30 11:44:25,156,190616184,142,Bag_190616184,BUY,1.0,41.6,PendingCancel,
2026-01-30 11:44:25,156,190616184,142,Bag_190616184,BUY,1.0,41.6,Cancelled,
2026-01-30 11:44:29,162,190616185,142,Bag_190616185,BUY,1.0,55.05,TimedOut,"Order 162 (KC-C317.5+P317.5) TIMED OUT. Original Limit: 55.05. Final BAG: 53.66x55.57, V:0.0, L:N/A@11:44:25. Final LEGs: Leg KON6 C3.175: 27.7x28.66, V:0.0, L:N/A, Leg KON6 P3.175: 25.96x26.9, V:0.0, L:N/A"
2026-01-30 11:44:29,162,190616185,142,Bag_190616185,BUY,1.0,55.05,PendingCancel,
2026-01-30 11:44:29,162,190616185,142,Bag_190616185,BUY,1.0,55.05,Cancelled,
2026-01-30 13:57:59,420,0,146,Bag_0,SELL,1,-3.15,PendingSubmit,"Placing Order for KC-IRON_CONDOR. Limit: -3.15. BAG: -4.2x-3.2, V:0.0, L:N/A@13:57:55. LEGs: Leg KOH6 P3.3: 5.45x5.69, V:650.0, L:5.45, Leg KOH6 P3.35: 7.45x7.71, V:0.0, L:N/A, Leg KOH6 C3.45: 6.64x6.9, V:9.0, L:8.4, Leg KOH6 C3.5: 4.96x5.2, V:60.0, L:5.5"
2026-01-30 13:57:59,420,190616202,146,Bag_190616202,SELL,1.0,-3.15,Submitted,
