timestamp,cycle_id,contract,signal,prediction_type,strategy,price,sma_200,confidence,regime,trigger_type
2026-02-17 17:40:02+00:00,KC-dd6a2dbc,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 17:40:02+00:00,KC-0250f19d,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 17:56:07+00:00,KC-d44cc1aa,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 17:56:08+00:00,KC-be660613,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 17:56:08+00:00,KC-af1f294a,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 17:56:08+00:00,KC-05f276e9,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 17:56:09+00:00,KC-81da5cbe,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 17:56:09+00:00,KC-0e964b9f,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:27:38+00:00,KC-fb0d316a,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 18:27:39+00:00,KC-e20012dd,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:27:39+00:00,KC-d6b397f4,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:27:39+00:00,KC-5b1f4f97,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:27:39+00:00,KC-fb99d6a1,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:27:39+00:00,KC-476dc4df,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:36:11+00:00,KC-14e42861,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 18:36:12+00:00,KC-ab9dbb6b,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:36:12+00:00,KC-184e6a80,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:36:12+00:00,KC-ae83ce01,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:36:13+00:00,KC-64b1f81a,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 18:36:13+00:00,KC-dbd75bc1,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:03:14+00:00,KC-20b89a3d,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 19:03:15+00:00,KC-be5f2830,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:03:15+00:00,KC-a2f4c59e,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:03:15+00:00,KC-62ce2de1,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:03:16+00:00,KC-c1ccf8c3,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:03:16+00:00,KC-09779ed9,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:21:02+00:00,KC-d7bb0824,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 19:21:03+00:00,KC-d3e1dc97,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:21:03+00:00,KC-64e63a6b,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:21:03+00:00,KC-3a23d811,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:21:04+00:00,KC-fc2ba4fe,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:21:04+00:00,KC-7ba13b1a,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:39:27+00:00,KC-755e2d40,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 19:39:28+00:00,KC-06c5d9fb,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:39:28+00:00,KC-c40a48f7,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:39:29+00:00,KC-0b01b844,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:39:29+00:00,KC-f9f2ae2b,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:39:29+00:00,KC-1a6d30f4,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:57:57+00:00,KC-07c601c0,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 19:57:57+00:00,KC-f9d7d1e9,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:57:58+00:00,KC-0669c05a,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:57:58+00:00,KC-49ef2400,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:57:58+00:00,KC-2855e25d,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 19:57:58+00:00,KC-a9e0a7a9,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:04:34+00:00,KC-bc464240,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 20:04:35+00:00,KC-27e96706,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:04:35+00:00,KC-65750f0a,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:04:35+00:00,KC-32dad7ab,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:04:35+00:00,KC-5ec7a38f,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:04:35+00:00,KC-9ce32e22,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:11:30+00:00,KC-b922b425,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 20:11:31+00:00,KC-0fef38dd,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:11:31+00:00,KC-8d7cf56f,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:11:31+00:00,KC-4b495930,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:11:31+00:00,KC-37c6bb97,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:11:31+00:00,KC-a7b8ec48,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:41:56+00:00,KC-91c7401d,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 20:41:57+00:00,KC-e90ef613,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:41:57+00:00,KC-639530b1,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:41:57+00:00,KC-7e1d5c34,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:41:58+00:00,KC-e1426a9d,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 20:41:58+00:00,KC-c23b52e4,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:17:57+00:00,KC-d745be7e,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 21:17:58+00:00,KC-7d25f4dc,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:17:58+00:00,KC-b3d7fe24,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:17:58+00:00,KC-b06f7f9f,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:17:59+00:00,KC-fe40af9f,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:17:59+00:00,KC-e6d070dd,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:31:51+00:00,KC-a44492a4,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 21:31:51+00:00,KC-40af6dbf,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:31:51+00:00,KC-a6d177f8,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:31:51+00:00,KC-36daeb02,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:31:52+00:00,KC-acd8afbb,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 21:31:52+00:00,KC-550ae22f,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:19:59+00:00,KC-405c4e53,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 22:20:00+00:00,KC-e25777d5,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:20:00+00:00,KC-bf13acbd,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:20:00+00:00,KC-bbc0c60a,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:20:01+00:00,KC-87e98d37,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:20:01+00:00,KC-4f410ff5,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:32:48+00:00,KC-e139196d,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 22:32:48+00:00,KC-6642679f,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:32:48+00:00,KC-49a4b0d3,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:32:48+00:00,KC-0c4a345b,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:32:49+00:00,KC-0f47c37e,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:32:49+00:00,KC-4d72089e,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:52:18+00:00,KC-3ed165f0,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-17 22:52:19+00:00,KC-52fd32fe,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:52:19+00:00,KC-31d01ac4,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:52:19+00:00,KC-092059ff,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:52:19+00:00,KC-69f21482,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-17 22:52:19+00:00,KC-9ed7834e,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-18 01:06:55+00:00,KC-24883866,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-18 01:06:56+00:00,KC-ef1713b3,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-18 01:06:56+00:00,KC-12d6e182,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-18 01:06:56+00:00,KC-a8eb5b20,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-18 01:06:57+00:00,KC-33c82684,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-18 01:06:57+00:00,KC-de5ce27c,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
