timestamp,cycle_id,commodity,contract,phase,agent,prompt_source,model_provider,model_name,assigned_provider,assigned_model,persona_hash,dspy_version,demo_count,tms_context_count,grounded_freshness_hours,reflexion_applied,prompt_tokens,completion_tokens,latency_ms
2026-02-24 14:23:56+00:00,KC-632fc5ff,KC,KCN6 (202607),debate,permabear,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,2fd2d9277014,,0,0,0.0,False,6063,1899,42607.93948173523
2026-02-24 14:24:22+00:00,KC-632fc5ff,KC,KCN6 (202607),debate,permabull,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,907c5282bd94,,0,0,0.0,False,7051,1089,26617.835760116577
2026-02-24 14:24:38+00:00,KC-632fc5ff,KC,KCN6 (202607),decision,master,legacy,openai,gpt-5.2,openai,gpt-5.2,067e4f454c9a,,0,0,0.0,False,8901,742,16073.785781860352
2026-02-24 14:24:46+00:00,KC-632fc5ff,KC,KCN6 (202607),compliance,compliance,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,067e4f454c9a,,0,0,0.0,False,6782,353,7391.36528968811
2026-02-24 14:20:37+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,macro,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,ba78b59164b5,,0,3,14,False,3303,646,10874.964952468872
2026-02-24 14:20:45+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,geopolitical,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,76753e8c5f1d,,0,3,14,False,3124,593,9905.847311019897
2026-02-24 14:20:57+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,macro,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,780,1046,19787.615537643433
2026-02-24 14:21:07+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,supply_chain,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,9e3bccad873f,,0,3,14,False,2726,297,16312.174558639526
2026-02-24 14:21:08+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,sentiment,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,aec4c91a93de,,0,3,38,False,2414,324,13599.543809890747
2026-02-24 14:21:11+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,inventory,commodity_profile,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,923c40ff4146,,0,3,14,False,4354,1033,20296.728372573853
2026-02-24 14:21:12+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,geopolitical,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,724,1186,26280.258893966675
2026-02-24 14:21:24+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,supply_chain,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,602,324,16191.067457199097
2026-02-24 14:21:25+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,sentiment,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,625,343,16978.835821151733
2026-02-24 14:21:31+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,inventory,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,,,0,0,0.0,True,1220,1136,20030.566453933716
2026-02-24 14:21:33+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,technical,commodity_profile,openai,o3-2025-04-16,openai,o3-2025-04-16,07627e1eaadf,,0,3,14,False,2854,963,19971.50731086731
2026-02-24 14:21:39+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,volatility,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,c08ba18ab119,,0,3,14,False,2665,274,16158.822536468506
2026-02-24 14:21:53+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,technical,legacy,openai,o3-2025-04-16,openai,o3-2025-04-16,,,0,0,0.0,True,623,1400,18911.972284317017
2026-02-24 14:21:54+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,volatility,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,579,299,14292.754888534546
2026-02-24 14:23:04+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,agronomist,commodity_profile,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,b9f5b17ca472,,0,3,14,False,2985,416,151065.16218185425
2026-02-24 14:23:41+00:00,KC-5ed30eb6,KC,KCK6 (202605),research,agronomist,legacy,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,,,0,0,0.0,True,559,425,36611.20629310608
2026-02-24 14:24:13+00:00,KC-5ed30eb6,KC,KCK6 (202605),debate,permabear,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,2fd2d9277014,,0,0,0.0,False,6658,1253,31604.48718070984
2026-02-24 14:24:43+00:00,KC-5ed30eb6,KC,KCK6 (202605),debate,permabull,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,907c5282bd94,,0,0,0.0,False,6972,740,30150.642156600952
2026-02-24 14:25:00+00:00,KC-5ed30eb6,KC,KCK6 (202605),decision,master,legacy,openai,gpt-5.2,openai,gpt-5.2,067e4f454c9a,,0,0,0.0,False,8482,612,16749.961376190186
2026-02-24 14:25:01+00:00,KC-6dff34dd,KC,KCH7 (202703),research,agronomist,commodity_profile,cache,cache,gemini,gemini-3.1-pro-preview,b9f5b17ca472,,0,3,38,False,0,0,0
2026-02-24 14:25:02+00:00,KC-6dff34dd,KC,KCH7 (202703),research,macro,commodity_profile,cache,cache,openai,gpt-5.2,ba78b59164b5,,0,3,14,False,0,0,0
2026-02-24 14:25:02+00:00,KC-6dff34dd,KC,KCH7 (202703),research,macro,legacy,cache,cache,openai,gpt-5.2,,,0,0,0.0,True,0,0,0
2026-02-24 14:25:02+00:00,KC-6dff34dd,KC,KCH7 (202703),research,geopolitical,commodity_profile,cache,cache,openai,gpt-5.2,76753e8c5f1d,,0,3,14,False,0,0,0
2026-02-24 14:25:03+00:00,KC-6dff34dd,KC,KCH7 (202703),research,geopolitical,legacy,cache,cache,openai,gpt-5.2,,,0,0,0.0,True,0,0,0
2026-02-24 14:25:03+00:00,KC-6dff34dd,KC,KCH7 (202703),research,supply_chain,commodity_profile,cache,cache,xai,grok-4-1-fast-reasoning,9e3bccad873f,,0,3,14,False,0,0,0
2026-02-24 14:25:04+00:00,KC-6dff34dd,KC,KCH7 (202703),research,supply_chain,legacy,cache,cache,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,0,0,0
2026-02-24 14:25:05+00:00,KC-6dff34dd,KC,KCH7 (202703),research,sentiment,commodity_profile,cache,cache,xai,grok-4-1-fast-reasoning,aec4c91a93de,,0,3,38,False,0,0,0
2026-02-24 14:25:05+00:00,KC-6dff34dd,KC,KCH7 (202703),research,sentiment,legacy,cache,cache,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,0,0,0
2026-02-24 14:25:24+00:00,KC-6dff34dd,KC,KCH7 (202703),research,inventory,commodity_profile,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,923c40ff4146,,0,3,0,False,4226,892,19754.868984222412
2026-02-24 14:25:27+00:00,KC-6dff34dd,KC,KCH7 (202703),research,agronomist,legacy,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,,,0,0,0.0,True,158,97,25990.508794784546
2026-02-24 14:25:40+00:00,KC-6dff34dd,KC,KCH7 (202703),research,inventory,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,,,0,0,0.0,True,1084,860,16023.032903671265
2026-02-24 14:25:41+00:00,KC-6dff34dd,KC,KCH7 (202703),research,technical,commodity_profile,openai,o3-2025-04-16,openai,o3-2025-04-16,07627e1eaadf,,0,3,14,False,2831,645,10060.288190841675
2026-02-24 14:25:57+00:00,KC-6dff34dd,KC,KCH7 (202703),research,technical,legacy,openai,o3-2025-04-16,openai,o3-2025-04-16,,,0,0,0.0,True,501,728,15922.826528549194
2026-02-24 14:26:02+00:00,KC-6dff34dd,KC,KCH7 (202703),research,volatility,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,c08ba18ab119,,0,3,14,False,2739,279,16815.42921066284
2026-02-24 14:26:16+00:00,KC-6dff34dd,KC,KCH7 (202703),research,volatility,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,584,293,12698.605060577393
2026-02-24 14:26:50+00:00,KC-6dff34dd,KC,KCH7 (202703),debate,permabear,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,2fd2d9277014,,0,0,0.0,False,5969,1322,34109.21406745911
2026-02-24 14:27:09+00:00,KC-6dff34dd,KC,KCH7 (202703),debate,permabull,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,907c5282bd94,,0,0,0.0,False,6519,962,19003.768920898438
2026-02-24 14:27:29+00:00,KC-6dff34dd,KC,KCH7 (202703),decision,master,legacy,openai,gpt-5.2,openai,gpt-5.2,067e4f454c9a,,0,0,0.0,False,8220,711,20420.69721221924
2026-02-24 14:22:30+00:00,KC-4a2a5900,KC,KCU6 (202609),research,macro,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,ba78b59164b5,,0,3,14,False,3329,550,8395.698070526123
2026-02-24 14:22:52+00:00,KC-4a2a5900,KC,KCU6 (202609),research,geopolitical,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,76753e8c5f1d,,0,3,14,False,3167,592,12023.322820663452
2026-02-24 14:22:55+00:00,KC-4a2a5900,KC,KCU6 (202609),research,macro,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,684,1108,23998.321771621704
2026-02-24 14:23:06+00:00,KC-4a2a5900,KC,KCU6 (202609),research,supply_chain,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,9e3bccad873f,,0,3,14,False,2734,276,24141.887426376343
2026-02-24 14:23:10+00:00,KC-4a2a5900,KC,KCU6 (202609),research,inventory,commodity_profile,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,923c40ff4146,,0,3,0,False,4226,892,21174.89528656006
2026-02-24 14:23:17+00:00,KC-4a2a5900,KC,KCU6 (202609),research,geopolitical,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,725,1295,25642.500162124634
2026-02-24 14:23:20+00:00,KC-4a2a5900,KC,KCU6 (202609),research,supply_chain,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,581,339,13801.411628723145
2026-02-24 14:23:21+00:00,KC-4a2a5900,KC,KCU6 (202609),research,technical,commodity_profile,openai,o3-2025-04-16,openai,o3-2025-04-16,07627e1eaadf,,0,3,14,False,2751,785,8678.683757781982
2026-02-24 14:23:25+00:00,KC-4a2a5900,KC,KCU6 (202609),research,sentiment,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,aec4c91a93de,,0,3,38,False,2472,338,23884.51361656189
2026-02-24 14:23:29+00:00,KC-4a2a5900,KC,KCU6 (202609),research,inventory,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,,,0,0,0.0,True,1084,995,18170.974254608154
2026-02-24 14:23:37+00:00,KC-4a2a5900,KC,KCU6 (202609),research,technical,legacy,openai,o3-2025-04-16,openai,o3-2025-04-16,,,0,0,0.0,True,508,945,15577.919483184814
2026-02-24 14:23:43+00:00,KC-4a2a5900,KC,KCU6 (202609),research,sentiment,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,643,366,17390.185832977295
2026-02-24 14:23:44+00:00,KC-4a2a5900,KC,KCU6 (202609),research,volatility,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,c08ba18ab119,,0,3,14,False,2728,293,19888.54455947876
2026-02-24 14:24:06+00:00,KC-4a2a5900,KC,KCU6 (202609),research,volatility,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,598,311,22322.76749610901
2026-02-24 14:24:39+00:00,KC-4a2a5900,KC,KCU6 (202609),research,agronomist,commodity_profile,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,b9f5b17ca472,,0,3,38,False,2985,327,140780.07698059082
2026-02-24 14:26:30+00:00,KC-4a2a5900,KC,KCU6 (202609),research,agronomist,legacy,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,,,0,0,0.0,True,158,137,110590.58904647827
2026-02-24 14:27:03+00:00,KC-4a2a5900,KC,KCU6 (202609),debate,permabear,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,2fd2d9277014,,0,0,0.0,False,6281,1293,33132.3664188385
2026-02-24 14:27:33+00:00,KC-4a2a5900,KC,KCU6 (202609),debate,permabull,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,907c5282bd94,,0,0,0.0,False,6783,875,29803.882360458374
2026-02-24 14:27:47+00:00,KC-4a2a5900,KC,KCU6 (202609),decision,master,legacy,openai,gpt-5.2,openai,gpt-5.2,067e4f454c9a,,0,0,0.0,False,8384,702,14284.180402755737
2026-02-24 14:24:47+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,agronomist,commodity_profile,cache,cache,gemini,gemini-3.1-pro-preview,b9f5b17ca472,,0,3,38,False,0,0,0
2026-02-24 14:24:47+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,macro,commodity_profile,cache,cache,openai,gpt-5.2,ba78b59164b5,,0,3,14,False,0,0,0
2026-02-24 14:24:48+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,macro,legacy,cache,cache,openai,gpt-5.2,,,0,0,0.0,True,0,0,0
2026-02-24 14:24:48+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,geopolitical,commodity_profile,cache,cache,openai,gpt-5.2,76753e8c5f1d,,0,3,14,False,0,0,0
2026-02-24 14:24:49+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,geopolitical,legacy,cache,cache,openai,gpt-5.2,,,0,0,0.0,True,0,0,0
2026-02-24 14:24:49+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,supply_chain,commodity_profile,cache,cache,xai,grok-4-1-fast-reasoning,9e3bccad873f,,0,3,14,False,0,0,0
2026-02-24 14:24:50+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,supply_chain,legacy,cache,cache,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,0,0,0
2026-02-24 14:24:51+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,sentiment,commodity_profile,cache,cache,xai,grok-4-1-fast-reasoning,aec4c91a93de,,0,3,38,False,0,0,0
2026-02-24 14:24:51+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,sentiment,legacy,cache,cache,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,0,0,0
2026-02-24 14:25:13+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,inventory,commodity_profile,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,923c40ff4146,,0,3,0,False,4226,1011,22870.56565284729
2026-02-24 14:25:32+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,volatility,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,c08ba18ab119,,0,3,14,False,2723,317,13897.273540496826
2026-02-24 14:25:32+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,inventory,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,,,0,0,0.0,True,1203,926,19082.88288116455
2026-02-24 14:25:39+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,technical,commodity_profile,openai,o3-2025-04-16,openai,o3-2025-04-16,07627e1eaadf,,0,3,14,False,2783,769,25597.56326675415
2026-02-24 14:25:45+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,volatility,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,622,307,12443.620443344116
2026-02-24 14:26:05+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,technical,legacy,openai,o3-2025-04-16,openai,o3-2025-04-16,,,0,0,0.0,True,558,1323,26542.079210281372
2026-02-24 14:26:31+00:00,KC-5c8c89d8,KC,KCZ6 (202612),research,agronomist,legacy,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,,,0,0,0.0,True,158,149,104349.13039207458
2026-02-24 14:27:08+00:00,KC-5c8c89d8,KC,KCZ6 (202612),debate,permabear,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,2fd2d9277014,,0,0,0.0,False,6222,1287,36226.63950920105
2026-02-24 14:27:32+00:00,KC-5c8c89d8,KC,KCZ6 (202612),debate,permabull,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,907c5282bd94,,0,0,0.0,False,6719,885,24131.57296180725
2026-02-24 14:27:46+00:00,KC-5c8c89d8,KC,KCZ6 (202612),decision,master,legacy,openai,gpt-5.2,openai,gpt-5.2,067e4f454c9a,,0,0,0.0,False,8342,718,14764.261960983276
2026-02-24 14:27:56+00:00,KC-5c8c89d8,KC,KCZ6 (202612),compliance,compliance,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,067e4f454c9a,,0,0,0.0,False,7004,376,9238.502025604248
2026-02-24 16:39:39+00:00,KC-72c4f653,KC,KCK6 (202605),research,macro,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,d10901b95963,,0,3,16,False,3280,508,10081.023216247559
2026-02-24 16:39:46+00:00,KC-72c4f653,KC,KCK6 (202605),research,geopolitical,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,76753e8c5f1d,,0,3,16,False,3176,620,10627.503156661987
2026-02-24 16:40:00+00:00,KC-72c4f653,KC,KCK6 (202605),research,macro,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,643,932,21034.56974029541
2026-02-24 16:40:06+00:00,KC-72c4f653,KC,KCK6 (202605),research,sentiment,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,aec4c91a93de,,0,3,112,False,2400,253,10636.27576828003
2026-02-24 16:40:07+00:00,KC-72c4f653,KC,KCK6 (202605),research,supply_chain,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,9e3bccad873f,,0,3,16,False,2754,261,19547.8458404541
2026-02-24 16:40:07+00:00,KC-72c4f653,KC,KCK6 (202605),research,geopolitical,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,749,1058,20488.73996734619
2026-02-24 16:40:07+00:00,KC-72c4f653,KC,KCK6 (202605),research,agronomist,commodity_profile,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,b9f5b17ca472,,0,3,16,False,3039,384,31167.203426361084
2026-02-24 16:40:13+00:00,KC-72c4f653,KC,KCK6 (202605),research,inventory,commodity_profile,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,923c40ff4146,,0,3,40,False,4280,912,17236.583471298218
2026-02-24 16:40:16+00:00,KC-72c4f653,KC,KCK6 (202605),research,technical,commodity_profile,openai,o3-2025-04-16,openai,o3-2025-04-16,07627e1eaadf,,0,3,16,False,2768,625,9794.244766235352
2026-02-24 16:40:18+00:00,KC-72c4f653,KC,KCK6 (202605),research,sentiment,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,558,316,11125.320196151733
2026-02-24 16:40:22+00:00,KC-72c4f653,KC,KCK6 (202605),research,supply_chain,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,566,263,15373.242378234863
2026-02-24 16:40:31+00:00,KC-72c4f653,KC,KCK6 (202605),research,inventory,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,,,0,0,0.0,True,1104,961,17555.075645446777
2026-02-24 16:40:34+00:00,KC-72c4f653,KC,KCK6 (202605),research,technical,legacy,openai,o3-2025-04-16,openai,o3-2025-04-16,,,0,0,0.0,True,543,1039,17535.90178489685
2026-02-24 16:40:34+00:00,KC-72c4f653,KC,KCK6 (202605),research,agronomist,legacy,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,,,0,0,0.0,True,528,408,26891.032695770264
2026-02-24 16:40:34+00:00,KC-72c4f653,KC,KCK6 (202605),research,volatility,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,c08ba18ab119,,0,3,16,False,2669,323,11321.152687072754
2026-02-24 16:40:47+00:00,KC-72c4f653,KC,KCK6 (202605),research,volatility,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,628,325,12436.110258102417
2026-02-24 16:41:25+00:00,KC-72c4f653,KC,KCK6 (202605),debate,permabear,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,2fd2d9277014,,0,0,0.0,False,5945,1550,36949.44262504578
2026-02-24 16:41:46+00:00,KC-72c4f653,KC,KCK6 (202605),debate,permabull,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,907c5282bd94,,0,0,0.0,False,6607,850,20774.9764919281
2026-02-24 16:42:07+00:00,KC-72c4f653,KC,KCK6 (202605),decision,master,legacy,openai,gpt-5.2,openai,gpt-5.2,067e4f454c9a,,0,0,0.0,False,8213,784,21547.33419418335
2026-02-24 16:42:15+00:00,KC-72c4f653,KC,KCK6 (202605),compliance,compliance,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,067e4f454c9a,,0,0,0.0,False,6738,305,7584.342479705811
2026-02-24 16:40:33+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,macro,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,d10901b95963,,0,3,16,False,3285,622,10442.028999328613
2026-02-24 16:40:41+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,agronomist,commodity_profile,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,b9f5b17ca472,,0,3,16,False,3122,318,21945.631742477417
2026-02-24 16:40:49+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,geopolitical,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,76753e8c5f1d,,0,3,16,False,3205,520,8491.85299873352
2026-02-24 16:40:56+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,inventory,commodity_profile,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,923c40ff4146,,0,3,40,False,4249,926,18660.393953323364
2026-02-24 16:40:58+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,macro,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,755,1225,24908.44440460205
2026-02-24 16:40:58+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,supply_chain,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,9e3bccad873f,,0,3,16,False,2746,292,16019.861936569214
2026-02-24 16:41:07+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,geopolitical,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,655,972,17706.95924758911
2026-02-24 16:41:07+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,sentiment,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,aec4c91a93de,,0,3,40,False,2383,288,10859.808444976807
2026-02-24 16:41:08+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,agronomist,legacy,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,,,0,0,0.0,True,462,274,26830.40761947632
2026-02-24 16:41:12+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,supply_chain,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,591,238,12757.565021514893
2026-02-24 16:41:16+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,inventory,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,,,0,0,0.0,True,1118,1044,19422.016143798828
2026-02-24 16:41:23+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,sentiment,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,593,296,15064.913749694824
2026-02-24 16:41:45+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,volatility,commodity_profile,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,c08ba18ab119,,0,3,16,False,2774,305,28637.06946372986
2026-02-24 16:41:52+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,technical,commodity_profile,openai,o3-2025-04-16,openai,o3-2025-04-16,07627e1eaadf,,0,3,16,False,2765,841,14909.983158111572
2026-02-24 16:42:02+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,volatility,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,,,0,0,0.0,True,610,346,16426.608085632324
2026-02-24 16:42:10+00:00,KC-ffdcbe89,KC,KCN6 (202607),research,technical,legacy,openai,o3-2025-04-16,openai,o3-2025-04-16,,,0,0,0.0,True,563,1021,17926.056146621704
2026-02-24 16:42:48+00:00,KC-ffdcbe89,KC,KCN6 (202607),debate,permabear,legacy,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,2fd2d9277014,,0,0,0.0,False,6217,1704,37635.15043258667
2026-02-24 16:43:16+00:00,KC-ffdcbe89,KC,KCN6 (202607),debate,permabull,legacy,xai,grok-4-1-fast-reasoning,xai,grok-4-1-fast-reasoning,907c5282bd94,,0,0,0.0,False,6996,1102,28424.744606018066
2026-02-24 16:43:38+00:00,KC-ffdcbe89,KC,KCN6 (202607),decision,master,legacy,openai,gpt-5.2,openai,gpt-5.2,067e4f454c9a,,0,0,0.0,False,8858,709,21535.063982009888
2026-02-24 16:41:44+00:00,KC-f7b4ad2f,KC,KCU6 (202609),research,macro,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,d10901b95963,,0,3,16,False,3281,600,11564.710140228271
2026-02-24 16:41:49+00:00,KC-f7b4ad2f,KC,KCU6 (202609),research,agronomist,commodity_profile,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,b9f5b17ca472,,0,3,16,False,3090,326,26508.458852767944
2026-02-24 16:41:58+00:00,KC-f7b4ad2f,KC,KCU6 (202609),research,geopolitical,commodity_profile,openai,gpt-5.2,openai,gpt-5.2,76753e8c5f1d,,0,3,16,False,3158,528,9851.106882095337
2026-02-24 16:42:04+00:00,KC-f7b4ad2f,KC,KCU6 (202609),research,macro,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,734,951,19037.800312042236
2026-02-24 16:42:10+00:00,KC-f7b4ad2f,KC,KCU6 (202609),research,agronomist,legacy,gemini,gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,,,0,0,0.0,True,470,364,20838.1245136261
2026-02-24 16:42:21+00:00,KC-f7b4ad2f,KC,KCU6 (202609),research,geopolitical,legacy,openai,gpt-5.2,openai,gpt-5.2,,,0,0,0.0,True,661,1064,23058.85100364685
2026-02-24 16:42:21+00:00,KC-f7b4ad2f,KC,KCU6 (202609),research,inventory,commodity_profile,anthropic,claude-sonnet-4-6,anthropic,claude-sonnet-4-6,923c40ff4146,,0,3,40,False,4257,849,21436.518907546997
