timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-08T21:49:46.629720+00:00,scheduled_2026-02-08T21:49:46,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:49:46.654311+00:00,scheduled_2026-02-08T21:49:46,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.654311+00:00,scheduled_2026-02-08T21:49:46,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.654311+00:00,scheduled_2026-02-08T21:49:46,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.654311+00:00,scheduled_2026-02-08T21:49:46,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.654311+00:00,scheduled_2026-02-08T21:49:46,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.654311+00:00,scheduled_2026-02-08T21:49:46,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.654311+00:00,scheduled_2026-02-08T21:49:46,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:49:46.654311+00:00,scheduled_2026-02-08T21:49:46,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:49:47.180138+00:00,scheduled_2026-02-08T21:49:47,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.180138+00:00,scheduled_2026-02-08T21:49:47,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.180138+00:00,scheduled_2026-02-08T21:49:47,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.180138+00:00,scheduled_2026-02-08T21:49:47,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.180138+00:00,scheduled_2026-02-08T21:49:47,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.180138+00:00,scheduled_2026-02-08T21:49:47,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.180138+00:00,scheduled_2026-02-08T21:49:47,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:49:47.180138+00:00,scheduled_2026-02-08T21:49:47,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:49:47.203271+00:00,scheduled_2026-02-08T21:49:47,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.203271+00:00,scheduled_2026-02-08T21:49:47,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.203271+00:00,scheduled_2026-02-08T21:49:47,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.203271+00:00,scheduled_2026-02-08T21:49:47,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.203271+00:00,scheduled_2026-02-08T21:49:47,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.203271+00:00,scheduled_2026-02-08T21:49:47,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:47.203271+00:00,scheduled_2026-02-08T21:49:47,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:49:47.203271+00:00,scheduled_2026-02-08T21:49:47,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:07:57.699877+00:00,scheduled_2026-02-08T22:07:57,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.699877+00:00,scheduled_2026-02-08T22:07:57,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.699877+00:00,scheduled_2026-02-08T22:07:57,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.699877+00:00,scheduled_2026-02-08T22:07:57,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.699877+00:00,scheduled_2026-02-08T22:07:57,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.699877+00:00,scheduled_2026-02-08T22:07:57,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.699877+00:00,scheduled_2026-02-08T22:07:57,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:07:57.699877+00:00,scheduled_2026-02-08T22:07:57,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:07:57.751613+00:00,scheduled_2026-02-08T22:07:57,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.751613+00:00,scheduled_2026-02-08T22:07:57,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.751613+00:00,scheduled_2026-02-08T22:07:57,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.751613+00:00,scheduled_2026-02-08T22:07:57,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.751613+00:00,scheduled_2026-02-08T22:07:57,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.751613+00:00,scheduled_2026-02-08T22:07:57,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.751613+00:00,scheduled_2026-02-08T22:07:57,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:07:57.751613+00:00,scheduled_2026-02-08T22:07:57,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:07:57.782864+00:00,scheduled_2026-02-08T22:07:57,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.782864+00:00,scheduled_2026-02-08T22:07:57,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.782864+00:00,scheduled_2026-02-08T22:07:57,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.782864+00:00,scheduled_2026-02-08T22:07:57,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.782864+00:00,scheduled_2026-02-08T22:07:57,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.782864+00:00,scheduled_2026-02-08T22:07:57,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:57.782864+00:00,scheduled_2026-02-08T22:07:57,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:07:57.782864+00:00,scheduled_2026-02-08T22:07:57,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:07:58.312315+00:00,scheduled_2026-02-08T22:07:58,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.312315+00:00,scheduled_2026-02-08T22:07:58,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.312315+00:00,scheduled_2026-02-08T22:07:58,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.312315+00:00,scheduled_2026-02-08T22:07:58,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.312315+00:00,scheduled_2026-02-08T22:07:58,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.312315+00:00,scheduled_2026-02-08T22:07:58,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.312315+00:00,scheduled_2026-02-08T22:07:58,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:07:58.312315+00:00,scheduled_2026-02-08T22:07:58,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:07:58.342077+00:00,scheduled_2026-02-08T22:07:58,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.342077+00:00,scheduled_2026-02-08T22:07:58,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.342077+00:00,scheduled_2026-02-08T22:07:58,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.342077+00:00,scheduled_2026-02-08T22:07:58,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.342077+00:00,scheduled_2026-02-08T22:07:58,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.342077+00:00,scheduled_2026-02-08T22:07:58,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:07:58.342077+00:00,scheduled_2026-02-08T22:07:58,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:07:58.342077+00:00,scheduled_2026-02-08T22:07:58,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:11:45.090144+00:00,scheduled_2026-02-08T22:11:45,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.090144+00:00,scheduled_2026-02-08T22:11:45,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.090144+00:00,scheduled_2026-02-08T22:11:45,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.090144+00:00,scheduled_2026-02-08T22:11:45,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.090144+00:00,scheduled_2026-02-08T22:11:45,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.090144+00:00,scheduled_2026-02-08T22:11:45,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.090144+00:00,scheduled_2026-02-08T22:11:45,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:11:45.090144+00:00,scheduled_2026-02-08T22:11:45,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:11:45.128889+00:00,scheduled_2026-02-08T22:11:45,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.128889+00:00,scheduled_2026-02-08T22:11:45,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.128889+00:00,scheduled_2026-02-08T22:11:45,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.128889+00:00,scheduled_2026-02-08T22:11:45,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.128889+00:00,scheduled_2026-02-08T22:11:45,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.128889+00:00,scheduled_2026-02-08T22:11:45,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.128889+00:00,scheduled_2026-02-08T22:11:45,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:11:45.128889+00:00,scheduled_2026-02-08T22:11:45,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:11:45.158406+00:00,scheduled_2026-02-08T22:11:45,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.158406+00:00,scheduled_2026-02-08T22:11:45,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.158406+00:00,scheduled_2026-02-08T22:11:45,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.158406+00:00,scheduled_2026-02-08T22:11:45,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.158406+00:00,scheduled_2026-02-08T22:11:45,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.158406+00:00,scheduled_2026-02-08T22:11:45,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.158406+00:00,scheduled_2026-02-08T22:11:45,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:11:45.158406+00:00,scheduled_2026-02-08T22:11:45,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:11:45.688304+00:00,scheduled_2026-02-08T22:11:45,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.688304+00:00,scheduled_2026-02-08T22:11:45,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.688304+00:00,scheduled_2026-02-08T22:11:45,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.688304+00:00,scheduled_2026-02-08T22:11:45,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.688304+00:00,scheduled_2026-02-08T22:11:45,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.688304+00:00,scheduled_2026-02-08T22:11:45,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.688304+00:00,scheduled_2026-02-08T22:11:45,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:11:45.688304+00:00,scheduled_2026-02-08T22:11:45,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:11:45.714347+00:00,scheduled_2026-02-08T22:11:45,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.714347+00:00,scheduled_2026-02-08T22:11:45,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.714347+00:00,scheduled_2026-02-08T22:11:45,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.714347+00:00,scheduled_2026-02-08T22:11:45,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.714347+00:00,scheduled_2026-02-08T22:11:45,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.714347+00:00,scheduled_2026-02-08T22:11:45,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:11:45.714347+00:00,scheduled_2026-02-08T22:11:45,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:11:45.714347+00:00,scheduled_2026-02-08T22:11:45,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:15:12.258056+00:00,scheduled_2026-02-08T22:15:12,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.258056+00:00,scheduled_2026-02-08T22:15:12,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.258056+00:00,scheduled_2026-02-08T22:15:12,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.258056+00:00,scheduled_2026-02-08T22:15:12,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.258056+00:00,scheduled_2026-02-08T22:15:12,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.258056+00:00,scheduled_2026-02-08T22:15:12,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.258056+00:00,scheduled_2026-02-08T22:15:12,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:15:12.258056+00:00,scheduled_2026-02-08T22:15:12,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:15:12.299607+00:00,scheduled_2026-02-08T22:15:12,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.299607+00:00,scheduled_2026-02-08T22:15:12,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.299607+00:00,scheduled_2026-02-08T22:15:12,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.299607+00:00,scheduled_2026-02-08T22:15:12,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.299607+00:00,scheduled_2026-02-08T22:15:12,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.299607+00:00,scheduled_2026-02-08T22:15:12,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.299607+00:00,scheduled_2026-02-08T22:15:12,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:15:12.299607+00:00,scheduled_2026-02-08T22:15:12,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:15:12.329807+00:00,scheduled_2026-02-08T22:15:12,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.329807+00:00,scheduled_2026-02-08T22:15:12,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.329807+00:00,scheduled_2026-02-08T22:15:12,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.329807+00:00,scheduled_2026-02-08T22:15:12,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.329807+00:00,scheduled_2026-02-08T22:15:12,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.329807+00:00,scheduled_2026-02-08T22:15:12,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.329807+00:00,scheduled_2026-02-08T22:15:12,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:15:12.329807+00:00,scheduled_2026-02-08T22:15:12,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:15:12.872311+00:00,scheduled_2026-02-08T22:15:12,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.872311+00:00,scheduled_2026-02-08T22:15:12,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.872311+00:00,scheduled_2026-02-08T22:15:12,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.872311+00:00,scheduled_2026-02-08T22:15:12,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.872311+00:00,scheduled_2026-02-08T22:15:12,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.872311+00:00,scheduled_2026-02-08T22:15:12,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.872311+00:00,scheduled_2026-02-08T22:15:12,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:15:12.872311+00:00,scheduled_2026-02-08T22:15:12,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T22:15:12.938501+00:00,scheduled_2026-02-08T22:15:12,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.938501+00:00,scheduled_2026-02-08T22:15:12,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.938501+00:00,scheduled_2026-02-08T22:15:12,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.938501+00:00,scheduled_2026-02-08T22:15:12,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.938501+00:00,scheduled_2026-02-08T22:15:12,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.938501+00:00,scheduled_2026-02-08T22:15:12,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T22:15:12.938501+00:00,scheduled_2026-02-08T22:15:12,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T22:15:12.938501+00:00,scheduled_2026-02-08T22:15:12,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:15:03.078016+00:00,scheduled_2026-02-09T05:15:03,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.078016+00:00,scheduled_2026-02-09T05:15:03,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.078016+00:00,scheduled_2026-02-09T05:15:03,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.078016+00:00,scheduled_2026-02-09T05:15:03,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.078016+00:00,scheduled_2026-02-09T05:15:03,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.078016+00:00,scheduled_2026-02-09T05:15:03,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.078016+00:00,scheduled_2026-02-09T05:15:03,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:15:03.078016+00:00,scheduled_2026-02-09T05:15:03,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:15:03.210342+00:00,scheduled_2026-02-09T05:15:03,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.210342+00:00,scheduled_2026-02-09T05:15:03,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.210342+00:00,scheduled_2026-02-09T05:15:03,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.210342+00:00,scheduled_2026-02-09T05:15:03,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.210342+00:00,scheduled_2026-02-09T05:15:03,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.210342+00:00,scheduled_2026-02-09T05:15:03,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.210342+00:00,scheduled_2026-02-09T05:15:03,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:15:03.210342+00:00,scheduled_2026-02-09T05:15:03,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:15:03.291768+00:00,scheduled_2026-02-09T05:15:03,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.291768+00:00,scheduled_2026-02-09T05:15:03,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.291768+00:00,scheduled_2026-02-09T05:15:03,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.291768+00:00,scheduled_2026-02-09T05:15:03,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.291768+00:00,scheduled_2026-02-09T05:15:03,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.291768+00:00,scheduled_2026-02-09T05:15:03,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.291768+00:00,scheduled_2026-02-09T05:15:03,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:15:03.291768+00:00,scheduled_2026-02-09T05:15:03,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:15:03.895619+00:00,scheduled_2026-02-09T05:15:03,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.895619+00:00,scheduled_2026-02-09T05:15:03,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.895619+00:00,scheduled_2026-02-09T05:15:03,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.895619+00:00,scheduled_2026-02-09T05:15:03,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.895619+00:00,scheduled_2026-02-09T05:15:03,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.895619+00:00,scheduled_2026-02-09T05:15:03,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:03.895619+00:00,scheduled_2026-02-09T05:15:03,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:15:03.895619+00:00,scheduled_2026-02-09T05:15:03,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:15:04.034080+00:00,scheduled_2026-02-09T05:15:04,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:04.034080+00:00,scheduled_2026-02-09T05:15:04,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:04.034080+00:00,scheduled_2026-02-09T05:15:04,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:04.034080+00:00,scheduled_2026-02-09T05:15:04,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:04.034080+00:00,scheduled_2026-02-09T05:15:04,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:04.034080+00:00,scheduled_2026-02-09T05:15:04,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:15:04.034080+00:00,scheduled_2026-02-09T05:15:04,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:15:04.034080+00:00,scheduled_2026-02-09T05:15:04,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:22:33.476268+00:00,scheduled_2026-02-09T05:22:33,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.476268+00:00,scheduled_2026-02-09T05:22:33,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.476268+00:00,scheduled_2026-02-09T05:22:33,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.476268+00:00,scheduled_2026-02-09T05:22:33,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.476268+00:00,scheduled_2026-02-09T05:22:33,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.476268+00:00,scheduled_2026-02-09T05:22:33,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.476268+00:00,scheduled_2026-02-09T05:22:33,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:22:33.476268+00:00,scheduled_2026-02-09T05:22:33,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:22:33.507131+00:00,scheduled_2026-02-09T05:22:33,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.507131+00:00,scheduled_2026-02-09T05:22:33,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.507131+00:00,scheduled_2026-02-09T05:22:33,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.507131+00:00,scheduled_2026-02-09T05:22:33,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.507131+00:00,scheduled_2026-02-09T05:22:33,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.507131+00:00,scheduled_2026-02-09T05:22:33,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.507131+00:00,scheduled_2026-02-09T05:22:33,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:22:33.507131+00:00,scheduled_2026-02-09T05:22:33,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:22:33.531519+00:00,scheduled_2026-02-09T05:22:33,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.531519+00:00,scheduled_2026-02-09T05:22:33,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.531519+00:00,scheduled_2026-02-09T05:22:33,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.531519+00:00,scheduled_2026-02-09T05:22:33,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.531519+00:00,scheduled_2026-02-09T05:22:33,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.531519+00:00,scheduled_2026-02-09T05:22:33,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:33.531519+00:00,scheduled_2026-02-09T05:22:33,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:22:33.531519+00:00,scheduled_2026-02-09T05:22:33,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:22:34.062795+00:00,scheduled_2026-02-09T05:22:34,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:34.062795+00:00,scheduled_2026-02-09T05:22:34,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:34.062795+00:00,scheduled_2026-02-09T05:22:34,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:34.062795+00:00,scheduled_2026-02-09T05:22:34,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:34.062795+00:00,scheduled_2026-02-09T05:22:34,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:34.062795+00:00,scheduled_2026-02-09T05:22:34,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:22:34.062795+00:00,scheduled_2026-02-09T05:22:34,technical,RANGE_BOUND,2.25,1.0,2.25
